Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,CS1035A,CS1036A,CS1037A,CS1038A,CS1039A,Actual_CGPA,Predicted_CGPA
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,B,C,C,C,A,C,A,A,A,B,A,C,C,A,A,C,B,B,B,B,C,C,C,A,C,B,B,C,A,2.925,2.9864197
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,E,D,B,D,D,E,E,E,D,C,C,C,C,C,E,B,D,E,D,B,A,A,B,A,A,A,E,B,B,2.088,2.1668882
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,E,B,C,D,B,B,D,E,E,B,A,D,D,D,C,D,A,D,C,B,A,B,C,B,D,E,D,D,D,2.05,2.051656
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,C,A,A,A,B,A,D,D,A,A,D,D,C,C,A,C,C,C,D,C,C,B,A,D,B,C,C,B,D,2.425,2.4227223
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,D,B,C,A,B,A,A,B,D,D,D,C,C,D,A,B,A,D,C,A,A,C,A,C,C,B,B,B,B,2.7,2.743329
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,A,E,C,D,E,B,E,E,C,C,D,E,B,B,D,B,E,B,C,C,B,B,B,A,B,B,C,D,A,2.088,2.114229
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,C,B,B,B,B,C,B,C,A,B,A,C,B,A,C,A,C,C,C,A,B,A,B,C,A,B,A,C,C,2.9,3.001264
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,A,C,B,B,B,B,A,C,B,B,B,A,A,A,A,C,B,B,C,C,A,C,B,A,B,C,B,B,C,3.0,2.9868932
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,D,A,E,A,C,E,B,B,E,A,B,C,B,E,D,B,C,A,D,B,B,A,B,B,D,A,C,E,D,2.188,2.3285646
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,A,B,D,C,D,A,D,B,C,B,B,D,A,B,C,B,C,D,A,C,A,C,B,D,A,B,A,D,D,2.525,2.5255103
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,C,B,C,B,B,C,B,B,B,A,B,A,B,B,A,A,A,C,B,A,A,C,C,B,C,B,B,C,C,C,3.025,3.0722058
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B,A,B,A,B,A,B,B,A,A,A,B,B,A,A,B,A,B,3.625,3.5405774
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,A,A,A,B,B,A,B,A,B,B,B,A,A,B,3.55,3.3779345
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,B,A,C,D,D,D,D,C,B,B,A,D,C,A,D,A,A,B,D,B,A,C,A,A,D,C,D,A,D,D,2.375,2.4228678
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,C,A,D,D,B,B,A,C,B,B,B,A,D,D,B,B,C,B,B,C,B,D,C,B,D,C,B,A,C,D,2.4,2.5018492
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,B,A,A,B,C,C,B,C,B,A,B,B,B,B,C,C,C,B,B,C,A,B,B,B,B,C,B,B,B,B,2.925,2.9185824
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,D,D,B,D,B,A,B,B,D,B,D,C,B,C,B,A,D,B,B,A,A,B,D,D,C,A,A,B,B,A,2.6,2.5492826
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,C,E,C,C,A,C,B,E,E,B,C,A,C,A,B,C,C,C,D,A,B,C,B,D,D,B,B,E,B,D,2.212,2.1483536
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,B,A,C,C,A,B,C,C,B,C,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,B,B,A,C,C,3.275,3.1271904
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,C,D,B,D,D,A,D,D,D,D,C,A,C,B,C,C,C,A,C,D,C,C,C,C,D,B,B,B,A,B,2.2,2.3234577
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,D,D,A,C,C,C,A,D,C,C,D,C,C,C,B,D,C,A,B,A,D,B,B,B,B,D,B,A,C,C,2.25,2.322429
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,A,B,B,A,D,B,A,C,D,C,E,B,D,A,E,D,C,D,D,C,B,E,B,C,D,B,E,C,E,A,2.075,2.1545446
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,A,B,A,C,A,A,B,C,C,A,B,A,C,A,B,A,B,A,C,C,B,A,A,A,A,B,C,C,C,3.15,3.0434344
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,B,A,B,A,B,A,A,B,B,B,A,B,B,A,A,A,B,A,B,B,3.5,3.401135
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,A,C,A,A,D,D,D,D,C,D,C,B,A,D,A,D,C,B,A,A,B,B,D,C,C,C,A,C,B,2.35,2.4681768
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,D,F,E,D,E,D,B,C,D,B,C,E,F,B,C,D,E,B,C,C,C,C,D,C,F,D,D,C,B,1.375,1.3354818
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,D,E,C,B,E,D,A,D,D,B,A,D,B,C,A,E,E,C,E,C,B,B,D,C,B,D,B,E,A,2.15,2.1692472
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,D,C,E,D,E,B,D,E,A,E,B,E,B,B,D,C,C,D,C,A,D,A,D,A,D,A,E,B,C,2.05,1.9199811
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,B,A,B,A,A,A,C,B,A,C,C,A,A,C,A,A,B,A,A,A,A,C,A,B,A,A,B,A,A,3.35,3.0986922
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,B,C,A,B,C,D,A,C,B,A,D,B,B,D,C,B,B,D,A,A,D,D,C,C,D,B,A,B,D,2.475,2.474624
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,B,C,B,B,A,A,B,B,D,B,C,D,A,B,A,D,A,D,A,A,C,C,D,B,D,D,D,D,C,2.625,2.585673
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,B,D,B,A,B,C,D,D,B,A,C,B,B,C,C,D,C,A,D,C,C,B,C,D,C,A,D,D,C,2.325,2.3458557
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,A,A,C,C,B,B,C,A,A,B,B,C,A,B,B,B,A,C,B,C,C,B,C,B,B,A,A,B,B,2.925,2.9068043
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,C,C,A,A,A,C,D,D,B,E,C,C,E,A,B,C,C,D,C,C,E,C,D,C,B,C,B,E,E,2.25,2.1499546
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,F,E,E,C,C,E,D,E,E,B,F,F,C,B,B,B,F,B,B,E,F,D,B,B,D,F,F,B,E,1.188,1.3068699
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,C,C,A,B,B,A,D,B,C,C,D,C,D,A,C,C,B,B,B,A,C,D,A,C,B,D,A,B,D,2.55,2.472496
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,B,A,B,B,B,B,C,D,A,B,A,D,C,B,C,D,C,A,A,C,D,D,D,D,D,D,D,B,A,2.325,2.480763
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,D,D,B,A,C,B,C,D,D,D,A,D,C,C,D,A,C,A,D,C,B,D,B,B,A,B,A,B,A,2.525,2.6070666
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,A,A,B,A,C,B,C,D,B,C,B,A,C,A,B,A,A,A,C,D,C,D,C,C,C,D,B,D,A,2.5,2.5080283
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,A,B,A,A,B,C,A,B,C,B,C,D,B,B,B,A,C,B,B,C,B,D,D,C,B,A,D,B,A,2.7,2.695513
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,A,B,A,B,B,A,A,B,A,A,B,A,A,B,A,B,A,A,A,B,B,B,B,A,A,A,B,A,B,3.575,3.5890956
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,A,C,C,C,B,A,B,C,A,B,B,B,B,C,A,C,B,C,C,C,C,B,B,C,A,B,A,A,C,2.825,2.9302933
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,B,C,D,A,D,D,B,D,A,B,A,D,E,D,E,D,B,A,A,E,C,D,E,B,D,C,B,E,A,1.988,2.1620347
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,E,B,E,E,F,F,B,C,C,F,E,E,E,B,E,C,C,C,C,F,F,C,C,B,D,B,C,C,D,1.4,1.3517545
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,D,C,C,C,A,A,B,B,C,D,C,D,C,C,C,A,A,C,A,C,C,C,C,C,A,C,A,C,B,2.475,2.347188
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,B,A,B,C,B,B,C,C,A,B,A,C,B,A,A,C,B,C,B,C,C,B,A,C,A,A,C,A,A,3.0,2.9172978
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,B,D,A,A,A,C,B,A,B,C,C,B,A,C,D,C,D,C,C,B,A,C,A,A,B,A,D,C,A,2.7,2.5686083
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,B,D,A,D,A,D,A,E,C,B,C,A,B,E,A,D,B,D,A,C,D,C,B,B,B,C,D,B,D,2.262,2.2895586
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,B,A,C,A,B,B,B,A,C,C,B,C,C,A,B,A,B,A,B,C,C,A,C,C,A,B,C,A,A,2.975,2.9831083
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,C,E,B,A,E,A,A,B,A,C,C,C,A,B,C,A,C,C,E,E,E,C,A,C,D,A,E,D,E,2.338,2.3093
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,B,C,B,E,D,E,C,E,C,E,C,B,E,D,C,E,D,F,E,E,E,D,E,F,C,F,C,D,B,1.225,1.3056523
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,B,C,C,B,C,A,A,B,B,B,A,A,B,B,C,B,A,B,A,C,C,A,B,B,A,C,B,A,A,3.025,3.0725918
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,F,E,B,B,D,B,C,E,C,D,D,C,C,C,B,C,E,B,E,C,C,C,D,D,C,C,F,C,F,1.5,1.3798662
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,B,B,B,D,B,D,C,C,B,D,D,C,F,F,F,E,D,D,B,F,C,F,B,C,F,B,C,C,B,1.625,1.4614576
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,A,C,B,C,B,C,A,A,C,B,B,A,B,C,A,B,C,A,C,C,C,A,A,C,A,C,B,B,B,3.0,3.0320919
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,D,D,D,A,D,B,C,D,A,A,B,B,C,D,A,B,D,C,C,A,C,B,C,B,C,B,B,D,C,2.275,2.384976
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,C,C,A,D,C,E,C,D,B,E,A,C,A,D,C,E,C,D,E,C,E,A,C,C,B,C,A,C,E,2.088,2.02331
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,C,A,C,B,B,B,A,A,A,C,C,B,B,B,A,B,A,C,A,A,C,C,B,C,B,B,C,C,A,2.95,3.0357192
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,A,C,A,A,C,B,A,C,B,B,A,C,B,B,A,B,B,C,C,A,B,A,B,A,A,C,A,B,C,3.075,3.0342698
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,E,E,D,C,A,C,C,B,E,B,C,C,D,B,B,D,C,B,D,A,A,A,C,C,D,D,D,B,C,1.862,2.0060046
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,B,A,B,D,D,D,A,C,B,E,B,D,E,B,A,B,E,B,D,A,A,C,E,B,B,D,A,C,D,2.275,2.2292895
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,D,D,D,C,B,D,C,D,D,C,C,A,D,C,D,C,D,A,A,D,A,A,D,D,D,A,A,B,D,2.375,2.410374
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,C,C,B,A,C,A,A,C,A,A,B,A,A,C,C,C,B,C,C,C,A,A,B,B,C,A,B,B,A,2.925,2.9275634
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,C,A,B,A,A,A,B,C,C,A,C,C,C,A,C,B,B,C,B,C,B,B,B,B,A,B,B,B,C,3.0,3.025259
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,C,C,C,D,D,C,B,B,C,B,C,D,D,B,D,A,A,B,B,D,B,B,A,A,B,C,D,A,A,2.225,2.3121846
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,B,D,C,E,D,E,C,C,A,E,D,C,C,C,B,E,C,D,C,D,C,D,C,D,B,B,B,B,B,1.912,2.0738323
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,B,C,C,C,B,D,D,A,B,B,C,C,D,A,D,D,C,D,D,B,A,C,C,D,C,B,C,D,C,2.1,2.2942038
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,D,C,B,C,D,B,A,B,C,A,C,A,A,A,B,A,B,B,A,A,A,D,D,A,A,A,A,D,A,3.025,2.7250354
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,A,B,A,A,A,D,B,C,A,A,B,A,B,D,C,A,B,A,C,A,A,C,B,C,D,D,C,C,A,2.725,2.5520759
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,D,B,E,D,E,C,B,E,B,D,C,C,B,C,E,C,E,E,E,B,E,D,F,D,C,B,B,E,E,1.45,1.3837852
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,C,C,A,B,C,C,C,B,B,E,C,C,B,E,E,A,E,D,E,D,C,D,C,A,D,E,A,C,C,1.95,2.0378134
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,D,B,B,A,C,C,B,C,A,C,A,C,B,A,A,D,D,D,D,D,D,B,D,C,A,D,D,C,D,2.375,2.485377
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,D,E,E,C,D,A,C,E,E,E,A,A,B,A,C,C,C,A,D,D,E,B,A,C,A,C,C,D,B,2.088,2.181013
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,B,D,C,C,A,D,B,C,D,C,D,C,D,C,A,C,C,B,C,A,A,C,A,D,C,A,C,D,A,2.35,2.3423877
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,C,A,A,C,A,B,B,C,A,B,B,A,C,A,C,B,B,C,C,A,C,C,C,C,A,B,C,C,B,2.825,2.961194
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,A,B,C,B,A,B,C,C,A,A,C,B,A,B,A,A,B,B,C,C,B,B,C,B,B,C,A,C,C,2.9,3.0665157
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,B,B,C,C,A,C,B,C,B,C,C,C,A,A,A,A,B,B,A,B,A,C,B,B,A,C,C,C,A,2.975,2.9549634
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,C,A,D,E,D,C,C,D,C,B,B,A,D,E,D,B,A,C,D,B,B,A,E,D,E,A,E,D,B,2.188,2.1130657
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,C,C,A,B,C,B,C,C,C,A,B,A,A,B,A,A,C,A,A,B,A,A,A,B,A,A,C,A,B,3.125,3.0601583
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,A,C,C,B,B,B,A,A,B,B,B,C,C,C,B,B,A,C,A,C,C,A,C,B,B,C,A,A,A,3.125,3.0709279
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,E,E,A,C,B,B,D,A,A,B,E,D,C,C,B,A,B,A,D,D,A,C,A,B,C,A,E,D,B,2.338,2.2181332
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,C,C,A,A,C,D,D,D,D,B,B,A,D,B,D,C,A,D,D,D,C,B,C,C,D,B,C,B,C,2.075,2.213027
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,B,B,B,C,C,B,B,A,B,B,A,B,B,C,C,C,B,A,C,B,C,C,A,B,B,C,C,C,B,2.85,3.0553994
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,D,C,D,D,B,C,B,B,D,C,B,B,C,C,D,C,C,C,C,A,D,D,B,A,A,D,B,C,C,2.325,2.456754
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,D,F,B,D,E,F,C,C,C,F,B,C,D,F,B,E,B,F,F,C,E,D,E,F,D,C,D,D,F,1.075,1.1813849
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,A,D,A,C,D,E,E,E,B,D,C,E,D,E,E,D,C,C,B,B,A,E,D,A,E,E,B,A,A,2.05,2.0239637
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,B,B,D,B,C,D,D,A,D,C,D,C,B,D,C,D,A,C,A,A,A,D,C,B,B,C,D,A,A,2.525,2.4182982
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,C,B,B,A,C,B,D,C,A,A,A,D,B,B,D,C,C,C,D,C,A,B,C,C,A,C,D,A,A,2.65,2.5956302
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,B,D,D,D,D,C,B,C,A,D,C,C,B,C,B,C,D,C,D,B,B,A,C,A,C,B,C,B,B,2.525,2.6212065
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,D,B,D,D,B,B,A,A,A,D,B,D,C,C,A,C,C,A,C,D,B,D,B,C,B,C,B,C,D,2.4,2.5720994
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,A,A,A,C,C,C,B,C,A,B,C,B,C,B,B,C,C,A,A,C,C,C,B,A,A,C,B,A,B,2.95,2.9744985
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,B,A,D,B,B,A,B,D,C,D,A,D,D,C,A,D,A,C,C,A,B,B,A,B,A,B,A,C,A,2.825,2.6497512
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,B,C,D,D,C,D,B,B,C,C,A,D,A,B,C,A,B,C,C,A,A,C,A,B,D,C,A,B,A,2.5,2.426652
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,E,E,B,C,D,B,C,B,A,D,D,D,E,B,D,D,A,B,C,B,C,E,D,A,A,E,A,A,C,2.05,2.0180557
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,C,A,C,E,B,E,C,B,D,D,B,A,A,D,E,C,C,E,C,C,C,B,E,B,A,E,E,C,E,1.95,2.1092718
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,A,C,B,A,A,A,A,C,C,B,A,B,B,C,C,A,B,C,A,A,A,B,C,C,A,B,A,C,C,3.05,3.0386393
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,B,C,A,B,A,B,B,A,A,A,B,B,C,A,B,C,C,A,C,C,B,C,A,C,B,C,C,C,A,2.95,2.9800873
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,E,C,C,C,D,E,D,E,C,D,A,A,E,E,C,A,B,C,A,C,B,B,A,E,E,B,B,C,D,2.038,2.1640859
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,D,D,B,B,A,A,A,A,B,B,D,D,A,A,C,B,D,D,B,D,B,C,D,B,B,D,B,D,C,2.525,2.4594443
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,C,C,B,A,C,C,B,A,A,B,B,C,A,C,B,A,B,A,A,C,C,A,C,C,B,C,B,B,A,2.925,2.9810479
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,E,D,B,B,C,D,B,E,C,D,E,C,A,D,C,C,B,A,C,C,B,A,C,E,E,C,C,D,E,1.975,1.9840955
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,E,A,B,C,D,B,D,E,E,E,E,B,A,A,E,C,A,E,C,E,D,E,D,A,B,C,B,A,C,2.013,2.0348678
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,C,C,C,A,B,A,B,C,D,C,B,C,C,C,B,D,C,C,C,A,C,C,A,B,A,C,A,A,A,2.525,2.7305944
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,F,F,C,B,F,D,B,D,F,D,F,F,B,F,C,E,F,E,B,B,B,C,C,B,B,E,C,C,F,1.375,1.3626779
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,B,D,B,D,A,B,B,C,A,A,C,B,B,C,C,B,B,B,A,C,D,D,D,C,B,A,B,C,C,2.325,2.3774207
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,C,A,A,E,D,E,B,D,B,D,A,E,D,E,E,E,A,B,D,C,A,D,C,A,C,B,A,B,C,2.112,2.1652277
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,C,B,B,C,B,B,C,C,C,A,B,B,B,C,A,A,B,B,B,B,C,C,A,B,C,A,A,C,C,2.75,2.8942275
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,B,C,B,A,B,A,A,C,B,C,C,C,C,C,A,C,B,A,C,B,A,A,A,A,B,A,C,B,C,3.0,2.966873
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,D,E,D,C,A,D,D,A,B,A,B,D,C,A,C,A,E,C,D,B,D,E,A,C,A,C,D,B,B,A,2.3,2.2461927
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,B,B,C,B,C,D,D,D,C,C,C,B,A,A,C,B,D,B,B,D,D,D,A,A,C,A,D,C,C,A,2.4,2.4067137
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,B,A,B,A,C,D,D,D,B,A,B,A,D,A,C,B,B,C,D,D,D,C,B,A,B,A,A,B,C,C,2.625,2.6340785
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,D,D,B,B,B,C,B,B,D,D,A,A,C,B,A,D,A,A,D,B,B,A,C,A,D,C,C,D,C,B,2.475,2.4587424
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,B,A,C,C,B,A,A,A,A,C,C,B,B,A,C,C,C,A,A,C,C,B,C,B,C,C,B,C,A,C,2.75,2.8552935
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,C,A,B,B,C,C,C,C,C,C,C,B,A,B,B,B,B,C,B,A,C,A,A,B,B,B,A,C,C,B,2.825,2.911562
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,D,C,C,B,F,E,B,C,E,D,F,B,E,F,B,C,B,F,D,E,E,C,D,F,C,C,B,D,D,B,1.35,1.3812641
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,C,B,C,A,A,C,D,E,E,E,D,E,E,A,A,A,C,B,A,D,B,C,B,B,E,A,A,C,C,E,2.075,2.1520402
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,B,A,A,B,B,A,A,B,B,A,B,A,B,B,A,A,B,B,A,B,B,B,A,A,B,A,A,B,A,A,3.5,3.373004
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,A,B,A,A,B,A,A,B,B,A,B,A,A,A,A,A,A,A,B,A,B,A,A,B,B,A,A,A,B,A,3.575,3.4432676
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,A,A,C,A,A,D,D,E,E,B,B,A,A,B,C,C,C,C,B,E,D,A,E,C,A,B,A,C,C,B,2.412,2.236974
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,C,B,A,D,B,C,D,B,B,C,A,B,D,D,D,C,B,B,E,B,E,B,C,A,A,D,B,E,C,D,2.312,2.095657
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,A,C,D,A,B,D,B,C,D,D,D,C,B,A,B,D,C,B,A,A,D,B,C,C,D,C,C,C,C,B,2.375,2.371862
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,A,C,B,B,C,A,B,B,B,A,C,C,C,A,B,C,A,A,B,B,B,C,B,C,C,A,A,A,B,A,2.925,2.9982755
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,B,D,D,B,A,E,E,C,D,B,D,B,D,D,B,E,E,B,B,D,E,A,E,A,C,E,C,D,E,A,1.975,1.9866718
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,D,A,E,D,C,D,E,D,B,D,B,B,D,D,C,C,A,B,C,D,C,A,B,E,E,D,A,C,C,B,2.038,2.0942862
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,B,B,B,B,A,B,B,C,A,C,A,C,C,B,C,C,A,C,B,B,C,A,B,C,A,B,C,A,B,B,2.975,2.779797
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,B,B,A,B,B,B,A,A,C,C,B,B,D,C,A,D,D,B,C,D,C,D,B,A,B,D,A,C,A,C,2.425,2.3707442
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,B,B,A,B,E,E,E,B,A,A,D,C,E,D,E,E,E,D,C,B,D,A,B,A,A,D,D,D,A,A,2.1,2.1021664
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,E,C,A,E,E,C,C,A,A,E,D,A,B,B,E,C,D,D,C,C,E,A,E,A,A,C,A,E,C,A,2.175,2.1949785
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,D,B,B,C,C,E,D,F,F,E,D,B,F,F,B,B,E,F,C,E,D,F,D,C,D,B,F,B,B,E,1.462,1.2817794
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,A,C,D,B,B,B,D,D,A,A,D,C,B,C,D,B,A,C,A,B,A,D,B,A,B,A,C,B,D,A,C,2.575,2.5098002
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,F,D,B,C,F,C,D,B,D,D,F,F,C,F,C,D,C,F,C,D,D,C,F,B,E,B,C,B,C,C,C,1.35,1.3676739
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,A,B,B,B,B,A,B,A,A,A,A,B,B,A,B,A,B,A,3.525,3.5283177
