Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,Actual_CGPA,Predicted_CGPA
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,A,B,A,C,A,3.15,3.0157442
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,A,A,B,A,B,3.5,3.4029148
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,A,C,A,A,D,2.35,2.4687877
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,D,F,E,D,E,1.375,1.1370159
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,D,E,C,B,E,2.15,2.1440325
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,D,C,E,D,E,2.05,1.9043131
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,B,A,B,A,A,3.35,3.0092156
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,B,C,A,B,C,2.475,2.5717883
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,B,C,B,B,A,2.625,2.8668652
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,B,D,B,A,B,2.325,2.512493
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,A,A,C,C,B,2.925,2.8952608
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,C,C,A,A,A,2.25,2.3879125
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,F,E,E,C,C,1.188,1.1562824
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,C,C,A,B,B,2.55,2.5394235
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,B,A,B,B,B,2.325,2.471853
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,D,D,B,A,C,2.525,2.6375856
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,A,A,B,A,C,2.5,2.5659554
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,A,B,A,A,B,2.7,2.6157584
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,A,B,A,B,B,3.575,3.5204275
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,A,C,C,C,B,2.825,2.9233217
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,B,C,D,A,D,1.988,2.1345654
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,E,B,E,E,F,1.4,1.2760671
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,D,C,C,C,A,2.475,2.3230133
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,B,A,B,C,B,3.0,2.9141293
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,B,D,A,A,A,2.7,2.466194
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,B,D,A,D,A,2.262,2.2095282
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,B,A,C,A,B,2.975,3.001953
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,C,E,B,A,E,2.338,2.2093177
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,B,C,B,E,D,1.225,1.3325886
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,B,C,C,B,C,3.025,2.869121
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,F,E,B,B,D,1.5,1.3280053
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,B,B,B,D,B,1.625,1.5576006
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,A,C,B,C,B,3.0,3.0133564
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,D,D,D,A,D,2.275,2.2972221
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,C,C,A,D,C,2.088,2.0434792
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,C,A,C,B,B,2.95,3.0543804
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,A,C,A,A,C,3.075,2.9776165
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,E,E,D,C,A,1.862,1.7963794
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,B,A,B,D,D,2.275,2.1557446
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,D,D,D,C,B,2.375,2.584177
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,C,C,B,A,C,2.925,2.9120035
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,C,A,B,A,A,3.0,3.2241685
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,C,C,C,D,D,2.225,2.2302709
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,B,D,C,E,D,1.912,2.125338
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,B,C,C,C,B,2.1,2.463822
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,D,C,B,C,D,3.025,2.5411184
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,A,B,A,A,A,2.725,2.5958798
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,D,B,E,D,E,1.45,1.247598
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,C,C,A,B,C,1.95,2.1740649
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,D,B,B,A,C,2.375,2.6254077
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,D,E,E,C,D,2.088,2.0876727
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,B,D,C,C,A,2.35,2.3882506
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,C,A,A,C,A,2.825,3.033355
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,A,B,C,B,A,2.9,3.048613
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,B,B,C,C,A,2.975,3.0086968
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,C,A,D,E,D,2.188,2.153284
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,C,C,A,B,C,3.125,2.9570324
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,A,C,C,B,B,3.125,3.0640972
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,E,E,A,C,B,2.338,2.0944657
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,C,C,A,A,C,2.075,2.5161114
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,B,B,B,C,C,2.85,3.0624316
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,D,C,D,D,B,2.325,2.4051893
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,D,F,B,D,E,1.075,1.1997719
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,A,D,A,C,D,2.05,2.1534696
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,B,B,D,B,C,2.525,2.5370798
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,C,B,B,A,C,2.65,2.6861255
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,B,D,D,D,D,2.525,2.5544524
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,D,B,D,D,B,2.4,2.5256152
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,A,A,A,C,C,2.95,2.992572
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,B,A,D,B,B,2.825,2.5490496
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,B,C,D,D,C,2.5,2.27272
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,E,E,B,C,D,2.05,1.9963306
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,C,A,C,E,B,1.95,2.2282205
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,A,C,B,A,A,3.05,3.0964782
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,B,C,A,B,A,2.95,3.0193825
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,E,C,C,C,D,2.038,2.06381
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,D,D,B,B,A,2.525,2.4543617
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,C,C,B,A,C,2.925,2.9322915
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,E,D,B,B,C,1.975,2.0586674
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,E,A,B,C,D,2.013,2.1062794
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,C,C,C,A,B,2.525,2.60578
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,F,F,C,B,F,1.375,1.2781372
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,B,D,B,D,A,2.325,2.3025951
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,C,A,A,E,D,2.112,2.3209114
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,C,B,B,C,B,2.75,2.886689
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,B,C,B,A,B,3.0,3.038681
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,D,E,D,C,A,D,2.3,2.22727
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,B,B,C,B,C,D,2.4,2.414147
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,B,A,B,A,C,D,2.625,2.5893695
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,D,D,B,B,B,C,2.475,2.4218433
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,B,A,C,C,B,A,2.75,2.8261614
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,C,A,B,B,C,C,2.825,2.9383364
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,D,C,C,B,F,E,1.35,1.294983
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,C,B,C,A,A,C,2.075,2.0745149
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,B,A,A,B,B,A,3.5,3.3069007
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,A,B,A,A,B,A,3.575,3.3463905
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,A,A,C,A,A,D,2.412,2.2680385
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,C,B,A,D,B,C,2.312,2.1808758
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,A,C,D,A,B,D,2.375,2.4361582
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,A,C,B,B,C,A,2.925,2.9471605
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,B,D,D,B,A,E,1.975,2.1686041
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,D,A,E,D,C,D,2.038,2.0433133
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,B,B,B,B,A,B,2.975,2.7571905
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,B,B,A,B,B,B,2.425,2.4106772
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,B,B,A,B,E,E,2.1,2.0600326
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,E,C,A,E,E,C,2.175,2.167149
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,D,B,B,C,C,E,1.462,1.5034132
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,A,C,D,B,B,B,D,2.575,2.458994
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,F,D,B,C,F,C,D,1.35,1.1359229
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,A,B,A,B,A,B,A,3.525,3.5118365
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,A,B,A,A,C,C,B,C,2.925,2.959169
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,D,D,D,F,F,D,C,C,1.188,1.1435386
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,E,D,A,C,C,C,C,A,2.2,2.0266213
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,D,C,E,B,A,E,A,E,1.788,2.128714
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,B,B,C,C,B,B,A,D,2.4,2.6489704
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,D,B,C,A,E,E,C,B,2.562,2.1365826
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,E,E,C,A,E,D,C,E,2.188,1.9954423
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,B,B,A,A,A,A,B,A,3.55,3.5198286
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,C,D,A,B,B,B,C,C,2.4,2.4243388
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,A,A,A,B,A,A,B,B,3.3,3.2081578
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,A,B,B,B,A,A,A,A,3.6,3.5129802
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,E,A,A,B,D,C,E,D,2.425,2.1067882
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,A,C,A,B,D,D,D,B,2.575,2.5770037
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,D,D,B,E,E,E,D,B,2.188,1.9799291
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,A,D,B,D,B,D,B,D,2.2,2.2811534
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,D,C,B,A,D,B,D,A,2.5,2.322256
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,B,A,A,B,C,A,C,C,2.8,2.6131606
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,B,B,E,D,B,E,A,B,2.162,2.0925336
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,A,D,C,D,C,B,D,D,2.075,2.308239
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,C,C,C,C,A,B,A,B,3.0,2.942647
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,C,A,A,B,C,A,D,C,2.85,2.5593872
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,A,C,A,B,C,B,B,E,1.85,2.0723355
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,D,D,D,C,C,D,B,D,2.05,2.266325
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,F,F,E,F,F,B,B,F,1.512,1.1969798
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,D,B,B,D,B,B,B,C,2.525,2.451059
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,A,A,B,A,B,A,B,B,3.425,3.5007627
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,C,C,B,A,B,C,B,A,3.025,2.9140544
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,C,A,B,B,B,A,A,A,3.0,3.0858006
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,C,C,B,A,A,C,A,A,2.438,2.2425442
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,A,B,B,A,B,B,A,A,3.35,3.5071537
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,C,B,C,B,C,C,C,A,2.925,2.8991642
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,B,D,C,D,D,C,C,B,2.525,2.4464242
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,C,E,D,D,A,D,A,A,2.25,2.147452
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,C,A,C,C,B,A,D,D,2.5,2.4254951
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,B,B,B,B,B,B,A,A,3.525,3.4790945
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,B,B,A,B,A,A,B,B,3.125,3.0405931
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,B,A,B,B,A,B,C,B,2.9,2.9659634
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,D,D,D,A,A,B,C,B,2.525,2.3984184
24,0,87.73406089,64.20747028,D,A,D,B,A,A,B,D,C,B,D,C,D,B,C,2.275,2.3764834
25,0,73.2394678,93.9243534,C,C,B,A,B,C,C,C,B,A,C,C,B,B,A,2.825,2.9068456
23,0,78.15853796,61.34043398,C,A,D,B,D,B,E,D,C,C,B,A,B,B,B,1.925,2.2875595
25,0,77.28435647,74.58811361,B,D,D,B,B,B,A,A,D,C,D,D,C,A,B,2.45,2.4842644
21,0,54.57764387,93.25542627,B,D,D,A,A,C,C,B,C,A,D,D,B,D,B,2.6,2.382458
26,1,89.26366328,86.93873793,B,C,C,C,B,B,A,C,C,B,A,A,B,C,C,2.85,2.89655
24,1,56.48122145,93.08857438,D,A,C,C,D,B,D,D,C,D,C,C,C,C,D,2.2,2.2371352
20,1,53.05230212,63.16497832,D,C,B,B,F,C,C,B,F,D,D,F,F,F,E,1.125,1.2148151
21,1,89.3183216,55.26689992,C,A,B,A,C,B,A,C,C,B,C,C,A,A,C,2.825,2.6556563
24,1,94.27485947,95.53467168,A,A,B,A,B,B,A,A,A,A,B,B,B,A,B,3.55,3.5298052
18,1,94.59680882,59.5487831,B,A,D,A,A,B,B,D,D,D,A,C,C,A,A,2.725,2.627813
19,0,77.72320646,80.19911178,D,C,A,D,D,A,A,D,A,C,B,A,B,B,D,2.725,2.4995875
25,1,75.95191893,97.83412442,A,B,B,A,C,C,A,B,B,C,A,A,A,C,A,3.075,3.0834975
19,0,60.21753182,85.98509638,D,A,D,C,A,A,A,D,A,B,C,B,B,C,D,2.375,2.5409687
20,1,75.73497834,82.27505482,A,D,C,C,B,B,B,B,A,D,B,C,A,D,B,2.375,2.4850655
18,0,90.72938044,67.64692933,C,A,B,C,B,A,C,A,A,D,C,D,D,B,D,2.4,2.4817595
26,0,97.85542071,92.97374197,B,A,B,A,A,B,B,B,A,B,B,A,A,A,B,3.45,3.5176394
19,1,91.57287235,96.79215503,A,B,B,A,A,A,B,A,B,B,B,B,A,B,A,3.55,3.5000567
19,0,60.16103727,68.39755579,E,D,B,D,E,D,B,C,E,D,D,A,D,C,D,1.838,1.9037434
18,1,83.55122545,91.26530795,A,C,C,A,C,B,C,B,A,C,A,B,B,B,B,3.1,2.973103
24,1,80.41671475,72.11364017,C,B,A,D,B,A,A,A,D,C,A,A,A,A,B,2.55,2.6909885
21,1,56.93718717,65.08559412,B,C,D,E,A,A,B,D,D,A,C,D,C,C,E,2.275,2.1000164
23,0,66.33760137,63.70970949,C,C,D,A,C,E,C,A,A,D,C,D,A,B,B,2.425,2.2477462
19,1,67.2062584,80.37235774,C,C,B,A,C,D,D,B,C,B,C,C,D,D,B,2.275,2.3290083
20,0,74.92255434,94.06221516,A,B,C,C,C,C,A,C,A,B,C,A,A,B,C,2.925,2.9348676
21,0,87.83081107,88.76937232,B,A,A,C,B,B,C,B,C,A,C,B,C,C,A,3.15,3.0629523
24,1,94.72502038,92.61991369,A,B,A,B,A,B,B,B,B,A,B,B,B,A,B,3.45,3.4796894
21,0,93.46062527,56.12317491,B,B,A,C,D,C,B,A,D,A,D,D,D,A,D,2.425,2.4795635
18,0,56.89711376,78.28021298,D,D,B,D,D,A,B,D,C,C,E,A,A,D,E,2.275,2.0470612
19,0,70.02764399,98.07794223,B,A,C,B,C,C,C,B,C,C,A,B,A,A,C,2.9,2.9088354
26,0,68.13674883,89.35254349,A,B,B,C,D,C,C,A,A,D,C,D,A,A,A,2.65,2.6656754
19,0,71.41774255,68.95685972,C,A,A,C,C,D,A,B,A,D,C,A,D,A,A,2.525,2.3894851
25,1,61.49445895,62.62466233,E,C,C,B,E,B,D,E,C,A,C,D,B,D,C,2.013,1.9203831
24,1,83.04898079,53.0353451,B,B,A,A,E,E,A,B,B,A,D,E,A,D,B,2.512,2.2690089
19,1,96.72264867,85.79601262,B,B,A,A,B,B,B,A,B,B,A,B,A,B,B,3.4,3.4067953
23,0,90.77582202,55.07312939,A,C,D,C,C,D,C,A,D,A,D,D,C,A,C,2.325,2.4073353
25,1,56.91513644,54.71837523,F,F,D,F,D,C,B,B,F,D,C,E,C,E,C,1.112,1.2582392
18,1,89.36857737,74.55657519,B,A,B,C,C,B,B,A,A,C,C,C,B,B,C,3.0,2.8991394
18,1,71.36910079,83.82202821,C,C,D,B,A,B,C,D,C,B,D,B,A,C,C,2.475,2.5302873
22,1,82.64831038,55.50776597,E,E,E,A,C,D,D,B,A,D,A,C,B,D,B,1.862,2.2634928
26,1,65.96967022,92.85238205,B,D,A,C,A,D,D,A,C,A,C,A,A,A,A,2.65,2.7400293
26,1,81.51820044,98.36847217,B,C,B,A,C,B,B,B,B,A,A,C,C,B,A,3.125,3.0482864
24,1,77.87158708,63.10352526,C,C,A,C,A,A,D,C,D,B,B,D,A,A,B,2.7,2.4843383
24,1,98.67985888,68.00662327,C,B,B,B,A,C,A,C,C,A,B,C,C,C,B,2.8,2.9002104
19,0,85.21817273,58.83595203,C,D,B,B,C,D,A,B,A,A,D,A,C,D,A,2.525,2.4177125
22,0,78.03833772,82.43272274,A,C,C,B,B,A,C,C,C,A,A,A,B,C,A,2.775,2.8199344
26,0,69.50290084,95.27625194,B,C,C,A,B,A,B,A,C,C,A,C,C,C,A,3.025,2.9795158
20,1,78.45721879,85.89108712,B,C,A,B,C,A,B,A,B,A,C,C,A,A,B,3.025,2.992522
25,1,57.68097054,70.76081905,C,A,A,D,C,E,C,C,E,C,B,A,C,B,B,2.075,2.2005677
24,1,95.46886268,89.89779169,B,A,B,A,A,A,A,B,B,A,A,B,B,B,A,3.6,3.5197723
23,0,75.14881995,68.06899271,C,B,A,C,C,A,D,D,C,D,B,A,B,C,D,2.525,2.4743688
21,0,75.96192296,68.9282332,D,D,C,D,D,A,A,B,D,C,C,B,C,A,A,2.475,2.4386144
23,1,80.8756748,54.53891742,D,E,D,A,C,A,A,D,A,B,B,C,D,D,D,2.425,2.142992
23,1,97.13887268,68.27479963,B,C,A,A,B,A,B,B,C,B,A,C,B,B,B,3.025,3.0218546
22,0,65.15477799,73.64498621,C,D,E,C,B,D,A,D,A,D,E,E,C,D,A,2.288,2.184785
23,1,71.73617587,70.6874578,A,A,D,B,B,B,B,C,D,A,C,A,A,A,B,2.825,2.6819339
18,1,82.34449533,87.37747887,C,B,A,C,C,A,C,C,C,C,B,C,C,A,A,2.7,2.9015377
25,1,66.48498131,53.13145792,F,E,F,C,D,B,C,D,E,B,E,F,C,E,B,1.175,1.4658939
23,1,72.12802234,50.23631148,D,E,D,B,B,E,A,B,A,D,E,A,E,A,C,2.175,2.039359
21,0,60.00372712,71.1894689,A,A,C,E,D,C,D,E,E,E,A,E,E,C,D,1.85,1.9548911
22,0,59.94960191,64.57414496,A,A,E,B,D,A,D,B,E,E,C,B,D,B,C,2.325,2.0255198
26,1,66.17562847,95.65655423,C,C,B,B,B,A,B,A,C,C,A,C,A,C,B,3.025,2.916855
21,0,66.569893,93.63747291,B,C,A,C,B,B,C,A,C,C,B,A,A,A,C,2.925,2.916583
26,1,54.95486276,73.74646088,A,E,B,E,A,B,E,C,E,E,C,B,B,D,A,2.125,1.9921993
24,1,87.89697077,70.29224043,A,D,A,C,B,A,D,D,C,C,D,C,C,A,D,2.4,2.5620713
25,0,64.44814003,67.67940788,A,C,E,A,E,C,B,D,D,E,E,A,B,E,E,2.375,1.961589
26,1,91.7573315,90.04620335,B,B,B,B,B,B,A,A,B,B,A,A,A,B,B,3.325,3.4206748
19,0,81.15008485,70.00511328,C,A,D,A,B,C,D,B,A,C,A,B,B,C,A,2.7,2.6090403
24,0,82.75246681,94.05965527,B,B,A,C,C,B,B,A,A,A,A,A,B,C,B,3.2,3.1565332
21,1,99.16550864,64.26623676,A,B,B,A,C,A,B,C,A,A,C,A,A,C,B,3.1,3.042379
19,0,99.96420105,81.25946927,A,A,B,A,A,A,A,A,B,A,A,B,A,B,B,3.475,3.367602
22,1,76.65704876,71.15896429,B,C,D,A,D,D,D,A,B,D,D,B,B,D,A,2.6,2.4417315
25,0,56.27923213,90.90077166,C,D,C,B,B,A,B,A,A,D,C,A,D,D,A,2.4,2.5138361
18,0,64.91647993,99.54874938,B,B,C,A,B,B,C,B,B,C,C,C,A,C,C,3.0,2.8989356
18,1,74.99281174,70.33856379,C,A,A,A,B,B,A,A,C,B,B,C,A,D,B,2.525,2.6523774
25,1,78.79056113,74.55182034,A,C,D,A,C,D,B,D,C,D,D,B,C,B,C,2.55,2.3833148
18,1,77.63610752,90.17120409,C,C,C,B,A,A,A,B,C,B,B,C,A,A,C,3.125,2.9414053
22,0,89.16970125,89.46059576,C,C,B,C,A,A,C,B,B,B,A,C,B,A,B,2.8,3.0714667
22,0,76.41312484,94.46630775,A,C,B,C,B,B,B,A,A,A,A,B,B,A,B,3.225,3.0994694
26,0,66.6482236,76.27273522,A,B,B,C,D,A,C,A,B,A,B,A,C,D,B,2.75,2.6326718
24,0,64.57980829,52.27075906,F,B,C,D,F,D,E,B,B,F,E,B,D,C,F,1.362,1.405271
24,0,86.72336416,68.25030743,B,C,C,D,B,A,C,C,A,B,C,C,B,B,C,2.5,2.7014139
18,0,87.19436905,66.10844648,A,B,D,B,D,D,C,C,A,A,A,B,B,B,D,2.4,2.5544996
24,1,57.51336288,92.32868007,C,D,D,D,B,A,A,A,A,C,C,A,C,C,C,2.35,2.5383313
20,1,65.83272693,54.95993432,C,B,E,A,D,E,A,B,B,D,D,A,E,E,D,1.988,1.9792776
22,1,53.8657413,76.39463708,B,E,C,E,B,C,E,C,D,C,B,E,A,C,B,1.9,2.064836
25,0,78.51202718,77.26641621,A,A,C,C,C,D,C,D,C,B,C,D,D,B,C,2.375,2.3828776
24,1,82.75996126,57.74459045,A,B,A,A,D,A,B,A,B,B,D,D,C,B,A,2.425,2.5303948
23,1,87.2788266,85.77957182,C,B,A,B,A,C,B,B,C,C,A,C,B,A,A,3.15,2.9675922
25,1,68.46113689,54.61355469,B,A,A,A,D,E,E,E,D,D,B,C,D,E,A,1.988,1.8953453
19,1,54.55529157,81.98253232,B,D,C,D,E,A,E,C,C,C,D,B,C,A,E,2.025,2.0518274
25,0,61.62997964,65.96074322,A,C,C,A,C,E,D,A,E,B,C,C,D,E,C,1.988,2.0374305
23,0,75.72424662,94.73538441,C,B,A,A,C,B,A,C,C,A,B,C,B,C,C,3.025,2.9372604
23,0,89.63640266,87.92887232,A,B,C,B,A,B,B,C,B,C,B,C,B,B,C,2.95,2.925453
22,1,85.11906591,73.74086446,A,B,D,D,B,C,A,D,A,D,B,A,A,A,A,2.8,2.6075537
20,0,75.17915778,84.64686536,B,B,D,D,A,B,D,A,D,D,D,D,D,D,B,2.2,2.4603498
26,0,66.8403059,60.93199219,B,A,C,C,C,D,C,C,B,C,D,A,D,B,C,2.262,2.1611135
23,1,50.74355101,78.16259496,D,A,D,C,B,A,C,A,A,B,E,E,C,A,D,2.288,2.196816
19,1,79.86370281,77.46116372,C,C,C,C,C,C,C,D,D,B,C,D,C,B,B,2.15,2.3477697
18,0,79.54277967,98.78096396,C,C,B,B,B,C,C,B,C,A,C,A,B,A,B,3.0,2.9114227
