Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,Actual_CGPA,Predicted_CGPA
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,A,A,A,C,2.95,3.0266628
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,B,A,D,B,2.825,2.5045516
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,B,C,D,D,2.5,2.2853992
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,E,E,B,C,2.05,1.9084866
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,C,A,C,E,1.95,2.1172106
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,A,C,B,A,3.05,3.0353703
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,B,C,A,B,2.95,3.0076194
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,E,C,C,C,2.038,2.0389674
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,D,D,B,B,2.525,2.4617677
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,C,C,B,A,2.925,2.9469917
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,E,D,B,B,1.975,2.0670989
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,E,A,B,C,2.013,2.1402507
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,C,C,C,A,2.525,2.585492
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,F,F,C,B,1.375,1.3109475
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,B,D,B,D,2.325,2.2504263
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,C,A,A,E,2.112,2.2861466
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,C,B,B,C,2.75,2.8815258
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,B,C,B,A,3.0,3.0027876
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,D,E,D,C,A,2.3,2.304641
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,B,B,C,B,C,2.4,2.479277
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,B,A,B,A,C,2.625,2.6947184
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,D,D,B,B,B,2.475,2.3825467
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,B,A,C,C,B,2.75,2.8475246
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,C,A,B,B,C,2.825,2.9407585
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,D,C,C,B,F,1.35,1.2739463
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,C,B,C,A,A,2.075,2.129583
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,B,A,A,B,B,3.5,3.3324106
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,A,B,A,A,B,3.575,3.3506415
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,A,A,C,A,A,2.412,2.2911108
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,C,B,A,D,B,2.312,2.1992974
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,A,C,D,A,B,2.375,2.5506248
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,A,C,B,B,C,2.925,2.9086554
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,B,D,D,B,A,1.975,2.29318
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,D,A,E,D,C,2.038,2.055598
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,B,B,B,B,A,2.975,2.7413287
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,B,B,A,B,B,2.425,2.3654282
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,B,B,A,B,E,2.1,2.0858378
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,E,C,A,E,E,2.175,2.1660037
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,D,B,B,C,C,1.462,1.5203
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,A,C,D,B,B,B,2.575,2.5663347
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,F,D,B,C,F,C,1.35,1.1076926
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,A,B,A,B,A,B,3.525,3.464453
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,A,B,A,A,C,C,B,2.925,2.9339664
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,D,D,D,F,F,D,C,1.188,1.0655388
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,E,D,A,C,C,C,C,2.2,1.979585
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,D,C,E,B,A,E,A,1.788,2.0925956
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,B,B,C,C,B,B,A,2.4,2.6451101
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,D,B,C,A,E,E,C,2.562,2.124153
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,E,E,C,A,E,D,C,2.188,2.005698
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,B,B,A,A,A,A,B,3.55,3.5065787
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,C,D,A,B,B,B,C,2.4,2.4153843
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,A,A,A,B,A,A,B,3.3,3.2063305
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,A,B,B,B,A,A,A,3.6,3.5213127
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,E,A,A,B,D,C,E,2.425,2.1682942
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,A,C,A,B,D,D,D,2.575,2.483169
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,D,D,B,E,E,E,D,2.188,1.989756
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,A,D,B,D,B,D,B,2.2,2.2260957
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,D,C,B,A,D,B,D,2.5,2.314902
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,B,A,A,B,C,A,C,2.8,2.6149256
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,B,B,E,D,B,E,A,2.162,2.076166
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,A,D,C,D,C,B,D,2.075,2.3183358
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,C,C,C,C,A,B,A,3.0,2.9718146
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,C,A,A,B,C,A,D,2.85,2.596452
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,A,C,A,B,C,B,B,1.85,2.1146111
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,D,D,D,C,C,D,B,2.05,2.274682
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,F,F,E,F,F,B,B,1.512,1.3018756
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,D,B,B,D,B,B,B,2.525,2.4400585
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,A,A,B,A,B,A,B,3.425,3.493311
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,C,C,B,A,B,C,B,3.025,2.9177742
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,C,A,B,B,B,A,A,3.0,3.0387657
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,C,C,B,A,A,C,A,2.438,2.246295
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,A,B,B,A,B,B,A,3.35,3.5038135
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,C,B,C,B,C,C,C,2.925,2.8918066
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,B,D,C,D,D,C,C,2.525,2.4542885
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,C,E,D,D,A,D,A,2.25,2.1491244
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,C,A,C,C,B,A,D,2.5,2.5485342
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,B,B,B,B,B,B,A,3.525,3.4690673
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,B,B,A,B,A,A,B,3.125,3.0260854
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,B,A,B,B,A,B,C,2.9,2.99148
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,D,D,D,A,A,B,C,2.525,2.5288324
24,0,87.73406089,64.20747028,D,A,D,B,A,A,B,D,C,B,D,C,D,B,2.275,2.4245212
25,0,73.2394678,93.9243534,C,C,B,A,B,C,C,C,B,A,C,C,B,B,2.825,2.9095461
23,0,78.15853796,61.34043398,C,A,D,B,D,B,E,D,C,C,B,A,B,B,1.925,2.3180225
25,0,77.28435647,74.58811361,B,D,D,B,B,B,A,A,D,C,D,D,C,A,2.45,2.4587998
21,0,54.57764387,93.25542627,B,D,D,A,A,C,C,B,C,A,D,D,B,D,2.6,2.3962545
26,1,89.26366328,86.93873793,B,C,C,C,B,B,A,C,C,B,A,A,B,C,2.85,2.9297132
24,1,56.48122145,93.08857438,D,A,C,C,D,B,D,D,C,D,C,C,C,C,2.2,2.2665122
20,1,53.05230212,63.16497832,D,C,B,B,F,C,C,B,F,D,D,F,F,F,1.125,1.2275178
21,1,89.3183216,55.26689992,C,A,B,A,C,B,A,C,C,B,C,C,A,A,2.825,2.6846266
24,1,94.27485947,95.53467168,A,A,B,A,B,B,A,A,A,A,B,B,B,A,3.55,3.5318563
18,1,94.59680882,59.5487831,B,A,D,A,A,B,B,D,D,D,A,C,C,A,2.725,2.5242987
19,0,77.72320646,80.19911178,D,C,A,D,D,A,A,D,A,C,B,A,B,B,2.725,2.5697966
25,1,75.95191893,97.83412442,A,B,B,A,C,C,A,B,B,C,A,A,A,C,3.075,3.0222733
19,0,60.21753182,85.98509638,D,A,D,C,A,A,A,D,A,B,C,B,B,C,2.375,2.525098
20,1,75.73497834,82.27505482,A,D,C,C,B,B,B,B,A,D,B,C,A,D,2.375,2.4495168
18,0,90.72938044,67.64692933,C,A,B,C,B,A,C,A,A,D,C,D,D,B,2.4,2.5493398
26,0,97.85542071,92.97374197,B,A,B,A,A,B,B,B,A,B,B,A,A,A,3.45,3.5255902
19,1,91.57287235,96.79215503,A,B,B,A,A,A,B,A,B,B,B,B,A,B,3.55,3.5085213
19,0,60.16103727,68.39755579,E,D,B,D,E,D,B,C,E,D,D,A,D,C,1.838,1.8882462
18,1,83.55122545,91.26530795,A,C,C,A,C,B,C,B,A,C,A,B,B,B,3.1,2.9418232
24,1,80.41671475,72.11364017,C,B,A,D,B,A,A,A,D,C,A,A,A,A,2.55,2.6832602
21,1,56.93718717,65.08559412,B,C,D,E,A,A,B,D,D,A,C,D,C,C,2.275,2.0769095
23,0,66.33760137,63.70970949,C,C,D,A,C,E,C,A,A,D,C,D,A,B,2.425,2.174385
19,1,67.2062584,80.37235774,C,C,B,A,C,D,D,B,C,B,C,C,D,D,2.275,2.3174062
20,0,74.92255434,94.06221516,A,B,C,C,C,C,A,C,A,B,C,A,A,B,2.925,2.9707446
21,0,87.83081107,88.76937232,B,A,A,C,B,B,C,B,C,A,C,B,C,C,3.15,2.9832153
24,1,94.72502038,92.61991369,A,B,A,B,A,B,B,B,B,A,B,B,B,A,3.45,3.4957943
21,0,93.46062527,56.12317491,B,B,A,C,D,C,B,A,D,A,D,D,D,A,2.425,2.5213165
18,0,56.89711376,78.28021298,D,D,B,D,D,A,B,D,C,C,E,A,A,D,2.275,2.0811179
19,0,70.02764399,98.07794223,B,A,C,B,C,C,C,B,C,C,A,B,A,A,2.9,2.906792
26,0,68.13674883,89.35254349,A,B,B,C,D,C,C,A,A,D,C,D,A,A,2.65,2.6457028
19,0,71.41774255,68.95685972,C,A,A,C,C,D,A,B,A,D,C,A,D,A,2.525,2.3399286
25,1,61.49445895,62.62466233,E,C,C,B,E,B,D,E,C,A,C,D,B,D,2.013,1.9339054
24,1,83.04898079,53.0353451,B,B,A,A,E,E,A,B,B,A,D,E,A,D,2.512,2.217098
19,1,96.72264867,85.79601262,B,B,A,A,B,B,B,A,B,B,A,B,A,B,3.4,3.4285643
23,0,90.77582202,55.07312939,A,C,D,C,C,D,C,A,D,A,D,D,C,A,2.325,2.4494784
25,1,56.91513644,54.71837523,F,F,D,F,D,C,B,B,F,D,C,E,C,E,1.112,1.2131417
18,1,89.36857737,74.55657519,B,A,B,C,C,B,B,A,A,C,C,C,B,B,3.0,2.8857377
18,1,71.36910079,83.82202821,C,C,D,B,A,B,C,D,C,B,D,B,A,C,2.475,2.5510385
22,1,82.64831038,55.50776597,E,E,E,A,C,D,D,B,A,D,A,C,B,D,1.862,2.1712232
26,1,65.96967022,92.85238205,B,D,A,C,A,D,D,A,C,A,C,A,A,A,2.65,2.7968352
26,1,81.51820044,98.36847217,B,C,B,A,C,B,B,B,B,A,A,C,C,B,3.125,3.0486078
24,1,77.87158708,63.10352526,C,C,A,C,A,A,D,C,D,B,B,D,A,A,2.7,2.4486327
24,1,98.67985888,68.00662327,C,B,B,B,A,C,A,C,C,A,B,C,C,C,2.8,2.9288363
19,0,85.21817273,58.83595203,C,D,B,B,C,D,A,B,A,A,D,A,C,D,2.525,2.4365537
22,0,78.03833772,82.43272274,A,C,C,B,B,A,C,C,C,A,A,A,B,C,2.775,2.825092
26,0,69.50290084,95.27625194,B,C,C,A,B,A,B,A,C,C,A,C,C,C,3.025,2.9659913
20,1,78.45721879,85.89108712,B,C,A,B,C,A,B,A,B,A,C,C,A,A,3.025,2.9856076
25,1,57.68097054,70.76081905,C,A,A,D,C,E,C,C,E,C,B,A,C,B,2.075,2.155359
24,1,95.46886268,89.89779169,B,A,B,A,A,A,A,B,B,A,A,B,B,B,3.6,3.5060291
23,0,75.14881995,68.06899271,C,B,A,C,C,A,D,D,C,D,B,A,B,C,2.525,2.4786773
21,0,75.96192296,68.9282332,D,D,C,D,D,A,A,B,D,C,C,B,C,A,2.475,2.4265752
23,1,80.8756748,54.53891742,D,E,D,A,C,A,A,D,A,B,B,C,D,D,2.425,2.1679418
23,1,97.13887268,68.27479963,B,C,A,A,B,A,B,B,C,B,A,C,B,B,3.025,3.039234
22,0,65.15477799,73.64498621,C,D,E,C,B,D,A,D,A,D,E,E,C,D,2.288,2.1777382
23,1,71.73617587,70.6874578,A,A,D,B,B,B,B,C,D,A,C,A,A,A,2.825,2.642655
18,1,82.34449533,87.37747887,C,B,A,C,C,A,C,C,C,C,B,C,C,A,2.7,2.9125767
25,1,66.48498131,53.13145792,F,E,F,C,D,B,C,D,E,B,E,F,C,E,1.175,1.3628519
23,1,72.12802234,50.23631148,D,E,D,B,B,E,A,B,A,D,E,A,E,A,2.175,2.0517945
21,0,60.00372712,71.1894689,A,A,C,E,D,C,D,E,E,E,A,E,E,C,1.85,1.9695541
22,0,59.94960191,64.57414496,A,A,E,B,D,A,D,B,E,E,C,B,D,B,2.325,1.9938133
26,1,66.17562847,95.65655423,C,C,B,B,B,A,B,A,C,C,A,C,A,C,3.025,2.9058676
21,0,66.569893,93.63747291,B,C,A,C,B,B,C,A,C,C,B,A,A,A,2.925,2.926323
26,1,54.95486276,73.74646088,A,E,B,E,A,B,E,C,E,E,C,B,B,D,2.125,1.9450084
24,1,87.89697077,70.29224043,A,D,A,C,B,A,D,D,C,C,D,C,C,A,2.4,2.63061
25,0,64.44814003,67.67940788,A,C,E,A,E,C,B,D,D,E,E,A,B,E,2.375,1.9941226
26,1,91.7573315,90.04620335,B,B,B,B,B,B,A,A,B,B,A,A,A,B,3.325,3.4341247
19,0,81.15008485,70.00511328,C,A,D,A,B,C,D,B,A,C,A,B,B,C,2.7,2.5810242
24,0,82.75246681,94.05965527,B,B,A,C,C,B,B,A,A,A,A,A,B,C,3.2,3.115767
21,1,99.16550864,64.26623676,A,B,B,A,C,A,B,C,A,A,C,A,A,C,3.1,3.0692344
19,0,99.96420105,81.25946927,A,A,B,A,A,A,A,A,B,A,A,B,A,B,3.475,3.3197606
22,1,76.65704876,71.15896429,B,C,D,A,D,D,D,A,B,D,D,B,B,D,2.6,2.3909478
25,0,56.27923213,90.90077166,C,D,C,B,B,A,B,A,A,D,C,A,D,D,2.4,2.4788485
18,0,64.91647993,99.54874938,B,B,C,A,B,B,C,B,B,C,C,C,A,C,3.0,2.9051657
18,1,74.99281174,70.33856379,C,A,A,A,B,B,A,A,C,B,B,C,A,D,2.525,2.6522763
25,1,78.79056113,74.55182034,A,C,D,A,C,D,B,D,C,D,D,B,C,B,2.55,2.4108543
18,1,77.63610752,90.17120409,C,C,C,B,A,A,A,B,C,B,B,C,A,A,3.125,2.9505062
22,0,89.16970125,89.46059576,C,C,B,C,A,A,C,B,B,B,A,C,B,A,2.8,3.0459173
22,0,76.41312484,94.46630775,A,C,B,C,B,B,B,A,A,A,A,B,B,A,3.225,3.0585268
26,0,66.6482236,76.27273522,A,B,B,C,D,A,C,A,B,A,B,A,C,D,2.75,2.617375
24,0,64.57980829,52.27075906,F,B,C,D,F,D,E,B,B,F,E,B,D,C,1.362,1.3962235
24,0,86.72336416,68.25030743,B,C,C,D,B,A,C,C,A,B,C,C,B,B,2.5,2.6926606
18,0,87.19436905,66.10844648,A,B,D,B,D,D,C,C,A,A,A,B,B,B,2.4,2.5778127
24,1,57.51336288,92.32868007,C,D,D,D,B,A,A,A,A,C,C,A,C,C,2.35,2.5301743
20,1,65.83272693,54.95993432,C,B,E,A,D,E,A,B,B,D,D,A,E,E,1.988,2.0208788
22,1,53.8657413,76.39463708,B,E,C,E,B,C,E,C,D,C,B,E,A,C,1.9,2.034834
25,0,78.51202718,77.26641621,A,A,C,C,C,D,C,D,C,B,C,D,D,B,2.375,2.3811634
24,1,82.75996126,57.74459045,A,B,A,A,D,A,B,A,B,B,D,D,C,B,2.425,2.5822644
23,1,87.2788266,85.77957182,C,B,A,B,A,C,B,B,C,C,A,C,B,A,3.15,2.9298713
25,1,68.46113689,54.61355469,B,A,A,A,D,E,E,E,D,D,B,C,D,E,1.988,1.8082228
19,1,54.55529157,81.98253232,B,D,C,D,E,A,E,C,C,C,D,B,C,A,2.025,2.0810835
25,0,61.62997964,65.96074322,A,C,C,A,C,E,D,A,E,B,C,C,D,E,1.988,2.0430546
23,0,75.72424662,94.73538441,C,B,A,A,C,B,A,C,C,A,B,C,B,C,3.025,2.987123
23,0,89.63640266,87.92887232,A,B,C,B,A,B,B,C,B,C,B,C,B,B,2.95,2.9627445
22,1,85.11906591,73.74086446,A,B,D,D,B,C,A,D,A,D,B,A,A,A,2.8,2.6660144
20,0,75.17915778,84.64686536,B,B,D,D,A,B,D,A,D,D,D,D,D,D,2.2,2.500738
26,0,66.8403059,60.93199219,B,A,C,C,C,D,C,C,B,C,D,A,D,B,2.262,2.1802275
23,1,50.74355101,78.16259496,D,A,D,C,B,A,C,A,A,B,E,E,C,A,2.288,2.2565718
19,1,79.86370281,77.46116372,C,C,C,C,C,C,C,D,D,B,C,D,C,B,2.15,2.3712199
18,0,79.54277967,98.78096396,C,C,B,B,B,C,C,B,C,A,C,A,B,A,3.0,2.8943276
21,1,58.42947954,91.29260039,B,A,B,D,D,C,A,B,D,C,C,C,A,B,2.475,2.4717588
23,1,96.34868059,80.32959659,A,A,C,B,C,A,B,A,A,A,B,A,B,B,3.025,3.1202486
19,1,55.88295729,59.18529733,D,C,F,E,D,F,E,E,D,B,B,E,C,F,1.275,1.264006
20,0,68.41571546,51.70557352,B,A,A,A,B,A,C,B,D,D,B,B,E,E,2.1,2.0167308
22,0,68.98103418,50.75634811,F,C,D,B,D,F,B,C,C,F,E,C,F,E,1.262,1.4558686
24,1,55.41362498,88.42722605,A,A,B,B,D,C,C,D,B,D,D,C,A,A,2.7,2.4861572
24,1,77.54236178,77.72207721,D,D,A,D,C,C,A,B,D,C,B,D,D,A,2.375,2.3409045
19,1,74.1751692,54.36332433,C,E,C,E,C,A,A,A,E,D,B,C,A,C,2.125,2.1683936
24,0,51.27396693,68.78772814,D,A,A,A,A,E,E,C,B,B,E,C,A,E,2.238,1.9671239
20,1,83.71752657,92.19775401,A,C,A,B,B,B,B,B,C,A,C,B,A,C,2.925,3.0621529
22,1,78.64562306,72.47934942,A,A,A,A,C,D,A,B,D,C,D,B,A,D,2.75,2.463735
25,0,73.47506371,76.26454852,A,D,A,A,B,B,B,D,A,C,B,B,B,C,2.875,2.6222885
18,0,76.46037038,68.5464738,B,A,B,A,B,D,C,B,D,D,B,D,A,C,2.475,2.4117124
22,0,61.50266181,50.58242578,B,F,C,B,D,C,F,C,D,D,C,E,E,E,1.462,1.2939044
23,1,54.96715637,67.26954917,C,D,A,A,A,A,B,A,B,D,E,D,C,E,2.325,2.3505542
19,0,59.49360336,99.05124717,A,D,A,B,D,B,C,A,B,D,B,B,A,A,2.5,2.6653614
