Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,Actual_CGPA,Predicted_CGPA
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,C,D,C,B,D,D,A,2.6,2.3717084
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,C,C,C,B,C,A,B,2.9,2.6865177
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,A,D,C,B,A,A,C,2.6,2.6333697
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,C,D,B,D,A,D,D,2.062,2.0476956
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,C,C,C,C,C,A,B,2.85,2.910077
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,C,B,C,B,C,C,C,2.65,2.8328402
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,C,C,B,B,C,C,B,2.8,2.8802679
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,E,D,B,C,B,E,A,2.338,1.9617617
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,D,A,D,E,A,C,E,1.912,2.2053719
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,B,B,A,D,D,A,B,2.4,2.32566
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,D,D,C,C,D,A,C,2.6,2.2895725
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,B,B,A,A,A,C,D,2.55,2.4566705
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,B,D,A,C,D,B,B,2.55,2.5120325
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,B,A,A,C,B,B,A,3.225,3.0701437
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,B,C,B,C,B,E,D,2.038,2.0657506
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,C,A,D,E,E,C,2.062,2.0860837
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,B,B,C,D,B,D,2.375,2.277036
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,C,D,C,E,A,E,2.062,2.0902464
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,B,B,B,C,A,B,3.0,3.075595
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,A,A,B,C,C,B,2.925,2.8891282
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,D,A,C,D,A,B,2.175,2.4089708
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,A,D,A,A,D,A,2.65,2.4452422
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,C,A,A,C,A,A,3.225,3.1251285
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,B,B,B,B,A,C,3.075,2.9048462
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,C,A,C,D,C,B,2.575,2.4611557
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,E,E,C,B,A,A,2.55,2.325312
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,F,E,E,F,E,C,1.162,1.3311367
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,E,D,A,C,B,A,2.288,2.3207152
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,A,C,A,A,D,A,2.7,2.7037294
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,C,D,A,B,B,B,2.675,2.693705
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,A,C,D,C,C,B,2.6,2.6268132
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,B,B,B,B,C,A,2.75,2.8353224
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,E,E,D,E,C,B,1.288,1.2534146
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,C,A,A,E,A,B,2.112,2.0223022
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,D,C,A,C,B,A,B,2.7,2.438492
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,D,B,C,D,B,A,D,2.75,2.5726538
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,A,D,C,A,D,D,A,2.675,2.433685
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,B,C,C,C,A,C,2.925,2.9284024
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,E,D,B,D,D,E,2.088,2.161244
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,E,B,C,D,B,B,2.05,2.1778853
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,C,A,A,A,B,A,2.425,2.6205206
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,D,B,C,A,B,A,2.7,2.8165817
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,A,E,C,D,E,B,2.088,2.0900617
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,C,B,B,B,B,C,2.9,2.9495652
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,A,C,B,B,B,B,3.0,2.9882157
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,D,A,E,A,C,E,2.188,2.2073615
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,A,B,D,C,D,A,2.525,2.5429158
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,C,B,C,B,B,C,B,3.025,3.060533
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,B,3.625,3.5623655
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,B,A,A,B,A,B,A,3.55,3.3442442
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,B,A,C,D,D,D,D,2.375,2.328656
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,C,A,D,D,B,B,A,2.4,2.5217478
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,B,A,A,B,C,C,B,2.925,2.997413
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,D,D,B,D,B,A,B,2.6,2.4930193
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,C,E,C,C,A,C,B,2.212,2.2013009
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,B,A,C,C,A,B,C,3.275,3.062126
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,C,D,B,D,D,A,D,2.2,2.2970886
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,D,D,A,C,C,C,A,2.25,2.3091447
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,A,B,B,A,D,B,A,2.075,2.3590407
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,A,B,A,C,A,A,3.15,3.0602493
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,A,A,B,A,B,A,3.5,3.4055104
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,A,C,A,A,D,D,2.35,2.5010793
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,D,F,E,D,E,D,1.375,1.1487628
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,D,E,C,B,E,D,2.15,2.1250458
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,D,C,E,D,E,B,2.05,1.9143443
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,B,A,B,A,A,A,3.35,3.0105922
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,B,C,A,B,C,D,2.475,2.5523884
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,B,C,B,B,A,A,2.625,2.9073918
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,B,D,B,A,B,C,2.325,2.4956636
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,A,A,C,C,B,B,2.925,2.9078681
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,C,C,A,A,A,C,2.25,2.4358633
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,F,E,E,C,C,E,1.188,1.1529672
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,C,C,A,B,B,A,2.55,2.597652
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,B,A,B,B,B,B,2.325,2.5328596
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,D,D,B,A,C,B,2.525,2.621262
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,A,A,B,A,C,B,2.5,2.5719397
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,A,B,A,A,B,C,2.7,2.6442528
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,A,B,A,B,B,A,3.575,3.5336208
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,A,C,C,C,B,A,2.825,2.9750977
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,B,C,D,A,D,D,1.988,2.0706553
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,E,B,E,E,F,F,1.4,1.2670627
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,D,C,C,C,A,A,2.475,2.3259258
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,B,A,B,C,B,B,3.0,2.9342709
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,B,D,A,A,A,C,2.7,2.4925017
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,B,D,A,D,A,D,2.262,2.1944199
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,B,A,C,A,B,B,2.975,3.0046775
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,C,E,B,A,E,A,2.338,2.194305
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,B,C,B,E,D,E,1.225,1.3025608
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,B,C,C,B,C,A,3.025,2.8914235
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,F,E,B,B,D,B,1.5,1.3037871
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,B,B,B,D,B,D,1.625,1.4433937
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,A,C,B,C,B,C,3.0,2.9478097
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,D,D,D,A,D,B,2.275,2.2994704
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,C,C,A,D,C,E,2.088,1.9884465
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,C,A,C,B,B,B,2.95,3.0307786
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,A,C,A,A,C,B,3.075,3.0201797
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,E,E,D,C,A,C,1.862,1.8676151
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,B,A,B,D,D,D,2.275,2.156074
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,D,D,D,C,B,D,2.375,2.486774
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,C,C,B,A,C,A,2.925,2.9211967
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,C,A,B,A,A,A,3.0,3.2459753
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,C,C,C,D,D,C,2.225,2.2260687
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,B,D,C,E,D,E,1.912,2.0551276
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,B,C,C,C,B,D,2.1,2.4059517
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,D,C,B,C,D,B,3.025,2.5726953
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,A,B,A,A,A,D,2.725,2.5511308
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,D,B,E,D,E,C,1.45,1.2333708
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,C,C,A,B,C,C,1.95,2.1910744
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,D,B,B,A,C,C,2.375,2.6300662
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,D,E,E,C,D,A,2.088,2.1578457
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,B,D,C,C,A,D,2.35,2.3615785
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,C,A,A,C,A,B,2.825,3.0432246
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,A,B,C,B,A,B,2.9,3.034468
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,B,B,C,C,A,C,2.975,2.968537
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,C,A,D,E,D,C,2.188,2.1624334
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,C,C,A,B,C,B,3.125,2.9755046
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,A,C,C,B,B,B,3.125,3.0480566
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,E,E,A,C,B,B,2.338,2.1924565
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,C,C,A,A,C,D,2.075,2.472114
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,B,B,B,C,C,B,2.85,3.005557
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,D,C,D,D,B,C,2.325,2.428972
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,D,F,B,D,E,F,1.075,1.1430126
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,A,D,A,C,D,E,2.05,2.17518
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,B,B,D,B,C,D,2.525,2.4989367
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,C,B,B,A,C,B,2.65,2.6523213
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,B,D,D,D,D,C,2.525,2.4691157
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,D,B,D,D,B,B,2.4,2.536817
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,A,A,A,C,C,C,2.95,2.9702742
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,B,A,D,B,B,A,2.825,2.5086453
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,B,C,D,D,C,D,2.5,2.2741535
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,E,E,B,C,D,B,2.05,1.9097079
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,C,A,C,E,B,E,1.95,2.1162453
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,A,C,B,A,A,A,3.05,3.0610383
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,B,C,A,B,A,B,2.95,3.0281067
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,E,C,C,C,D,E,2.038,2.0004983
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,D,D,B,B,A,A,2.525,2.502948
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,C,C,B,A,C,C,2.925,2.885771
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,E,D,B,B,C,D,1.975,2.0722983
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,E,A,B,C,D,B,2.013,2.169715
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,C,C,C,A,B,A,2.525,2.5972328
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,F,F,C,B,F,D,1.375,1.2798649
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,B,D,B,D,A,B,2.325,2.3457003
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,C,A,A,E,D,E,2.112,2.2179089
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,C,B,B,C,B,B,2.75,2.8613508
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,B,C,B,A,B,A,3.0,3.021349
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,D,E,D,C,A,D,D,2.3,2.1476138
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,B,B,C,B,C,D,D,2.4,2.35084
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,B,A,B,A,C,D,D,2.625,2.5583317
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,D,D,B,B,B,C,B,2.475,2.400366
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,B,A,C,C,B,A,A,2.75,2.844989
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,C,A,B,B,C,C,C,2.825,2.9046948
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,D,C,C,B,F,E,B,1.35,1.3234298
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,C,B,C,A,A,C,D,2.075,2.0956366
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,B,A,A,B,B,A,A,3.5,3.3465593
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,A,B,A,A,B,A,A,3.575,3.334608
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,A,A,C,A,A,D,D,2.412,2.2900896
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,C,B,A,D,B,C,D,2.312,2.1671176
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,A,C,D,A,B,D,B,2.375,2.539694
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,A,C,B,B,C,A,B,2.925,2.9091992
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,B,D,D,B,A,E,E,1.975,2.2008634
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,D,A,E,D,C,D,E,2.038,1.9645225
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,B,B,B,B,A,B,B,2.975,2.758598
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,B,B,A,B,B,B,A,2.425,2.401358
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,B,B,A,B,E,E,E,2.1,2.0199363
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,E,C,A,E,E,C,C,2.175,2.1273959
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,D,B,B,C,C,E,D,1.462,1.387388
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,A,C,D,B,B,B,D,D,2.575,2.4404593
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,F,D,B,C,F,C,D,B,1.35,1.2416869
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,A,B,A,B,A,B,A,A,3.525,3.4919372
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,A,B,A,A,C,C,B,C,B,2.925,2.9553297
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,D,D,D,F,F,D,C,C,E,1.188,1.1354933
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,E,D,A,C,C,C,C,A,A,2.2,2.0351586
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,D,C,E,B,A,E,A,E,E,1.788,1.9705967
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,B,B,C,C,B,B,A,D,D,2.4,2.5890326
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,D,B,C,A,E,E,C,B,D,2.562,2.0916052
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,E,E,C,A,E,D,C,E,D,2.188,1.9133708
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,B,B,A,A,A,A,B,A,A,3.55,3.5076597
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,C,D,A,B,B,B,C,C,B,2.4,2.3802478
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,A,A,A,B,A,A,B,B,A,3.3,3.1770313
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,A,B,B,B,A,A,A,A,A,3.6,3.5340252
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,E,A,A,B,D,C,E,D,E,2.425,2.1458204
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,A,C,A,B,D,D,D,B,D,2.575,2.5049376
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,D,D,B,E,E,E,D,B,A,2.188,2.0604863
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,A,D,B,D,B,D,B,D,A,2.2,2.2869475
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,D,C,B,A,D,B,D,A,B,2.5,2.3835838
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,B,A,A,B,C,A,C,C,A,2.8,2.6369834
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,B,B,E,D,B,E,A,B,E,2.162,2.0722208
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,A,D,C,D,C,B,D,D,D,2.075,2.2327666
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,C,C,C,C,A,B,A,B,C,3.0,2.9445581
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,C,A,A,B,C,A,D,C,A,2.85,2.6484356
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,A,C,A,B,C,B,B,E,B,1.85,2.0630867
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,D,D,D,C,C,D,B,D,A,2.05,2.2720566
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,F,F,E,F,F,B,B,F,B,1.512,1.2773414
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,D,B,B,D,B,B,B,C,A,2.525,2.4522657
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,A,A,B,A,B,A,B,B,B,3.425,3.473782
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,C,C,B,A,B,C,B,A,B,3.025,2.9099102
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,C,A,B,B,B,A,A,A,B,3.0,3.1198971
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,C,C,B,A,A,C,A,A,D,2.438,2.2802057
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,A,B,B,A,B,B,A,A,B,3.35,3.5044355
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,C,B,C,B,C,C,C,A,C,2.925,2.8862457
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,B,D,C,D,D,C,C,B,D,2.525,2.466002
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,C,E,D,D,A,D,A,A,B,2.25,2.2323396
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,C,A,C,C,B,A,D,D,B,2.5,2.3941357
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,B,B,B,B,B,B,A,A,A,3.525,3.4951231
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,B,B,A,B,A,A,B,B,B,3.125,3.0242982
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,B,A,B,B,A,B,C,B,C,2.9,2.956524
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,D,D,D,A,A,B,C,B,C,2.525,2.4908178
24,0,87.73406089,64.20747028,D,A,D,B,A,A,B,D,C,B,D,C,D,B,C,B,2.275,2.375328
25,0,73.2394678,93.9243534,C,C,B,A,B,C,C,C,B,A,C,C,B,B,A,C,2.825,2.8752532
23,0,78.15853796,61.34043398,C,A,D,B,D,B,E,D,C,C,B,A,B,B,B,A,1.925,2.3228757
25,0,77.28435647,74.58811361,B,D,D,B,B,B,A,A,D,C,D,D,C,A,B,A,2.45,2.5032508
21,0,54.57764387,93.25542627,B,D,D,A,A,C,C,B,C,A,D,D,B,D,B,A,2.6,2.4361484
26,1,89.26366328,86.93873793,B,C,C,C,B,B,A,C,C,B,A,A,B,C,C,B,2.85,2.9405842
24,1,56.48122145,93.08857438,D,A,C,C,D,B,D,D,C,D,C,C,C,C,D,C,2.2,2.259519
20,1,53.05230212,63.16497832,D,C,B,B,F,C,C,B,F,D,D,F,F,F,E,E,1.125,1.2529461
21,1,89.3183216,55.26689992,C,A,B,A,C,B,A,C,C,B,C,C,A,A,C,A,2.825,2.6597078
24,1,94.27485947,95.53467168,A,A,B,A,B,B,A,A,A,A,B,B,B,A,B,B,3.55,3.5057173
18,1,94.59680882,59.5487831,B,A,D,A,A,B,B,D,D,D,A,C,C,A,A,B,2.725,2.6399422
19,0,77.72320646,80.19911178,D,C,A,D,D,A,A,D,A,C,B,A,B,B,D,A,2.725,2.530335
25,1,75.95191893,97.83412442,A,B,B,A,C,C,A,B,B,C,A,A,A,C,A,B,3.075,3.0374818
19,0,60.21753182,85.98509638,D,A,D,C,A,A,A,D,A,B,C,B,B,C,D,B,2.375,2.491157
20,1,75.73497834,82.27505482,A,D,C,C,B,B,B,B,A,D,B,C,A,D,B,A,2.375,2.5484204
18,0,90.72938044,67.64692933,C,A,B,C,B,A,C,A,A,D,C,D,D,B,D,D,2.4,2.399918
26,0,97.85542071,92.97374197,B,A,B,A,A,B,B,B,A,B,B,A,A,A,B,B,3.45,3.5249257
19,1,91.57287235,96.79215503,A,B,B,A,A,A,B,A,B,B,B,B,A,B,A,A,3.55,3.5237417
19,0,60.16103727,68.39755579,E,D,B,D,E,D,B,C,E,D,D,A,D,C,D,A,1.838,1.9689764
18,1,83.55122545,91.26530795,A,C,C,A,C,B,C,B,A,C,A,B,B,B,B,A,3.1,2.993695
24,1,80.41671475,72.11364017,C,B,A,D,B,A,A,A,D,C,A,A,A,A,B,D,2.55,2.6640878
21,1,56.93718717,65.08559412,B,C,D,E,A,A,B,D,D,A,C,D,C,C,E,C,2.275,2.0019293
23,0,66.33760137,63.70970949,C,C,D,A,C,E,C,A,A,D,C,D,A,B,B,D,2.425,2.2048707
19,1,67.2062584,80.37235774,C,C,B,A,C,D,D,B,C,B,C,C,D,D,B,C,2.275,2.2998865
20,0,74.92255434,94.06221516,A,B,C,C,C,C,A,C,A,B,C,A,A,B,C,B,2.925,2.94828
21,0,87.83081107,88.76937232,B,A,A,C,B,B,C,B,C,A,C,B,C,C,A,A,3.15,3.0567043
24,1,94.72502038,92.61991369,A,B,A,B,A,B,B,B,B,A,B,B,B,A,B,B,3.45,3.4880705
21,0,93.46062527,56.12317491,B,B,A,C,D,C,B,A,D,A,D,D,D,A,D,C,2.425,2.4555364
18,0,56.89711376,78.28021298,D,D,B,D,D,A,B,D,C,C,E,A,A,D,E,D,2.275,2.0213585
19,0,70.02764399,98.07794223,B,A,C,B,C,C,C,B,C,C,A,B,A,A,C,C,2.9,2.8865058
26,0,68.13674883,89.35254349,A,B,B,C,D,C,C,A,A,D,C,D,A,A,A,A,2.65,2.7247
19,0,71.41774255,68.95685972,C,A,A,C,C,D,A,B,A,D,C,A,D,A,A,A,2.525,2.4316952
25,1,61.49445895,62.62466233,E,C,C,B,E,B,D,E,C,A,C,D,B,D,C,B,2.013,1.9203017
