Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,Actual_CGPA,Predicted_CGPA
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,A,B,A,B,A,B,A,B,A,B,A,A,A,B,A,B,A,A,A,3.5,3.5188816
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,C,D,C,D,D,D,B,B,C,D,C,A,A,C,B,C,D,D,A,2.25,2.3632874
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,C,D,C,B,D,D,A,C,C,A,A,A,D,D,C,B,A,C,B,2.6,2.4269264
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,C,C,C,B,C,A,B,B,C,C,B,D,A,A,D,A,B,A,B,2.9,2.69153
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,A,D,C,B,A,A,C,C,C,A,B,A,C,B,B,C,D,C,B,2.6,2.596675
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,C,D,B,D,A,D,D,C,C,E,D,C,B,E,A,E,B,B,A,2.062,2.0216434
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,C,C,C,C,C,A,B,A,C,A,A,B,C,C,C,C,B,B,A,2.85,2.9054277
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,C,B,C,B,C,C,C,B,B,A,C,B,B,C,C,B,A,B,C,2.65,2.8414295
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,C,C,B,B,C,C,B,B,C,A,C,C,C,A,B,B,C,A,B,2.8,2.8820655
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,E,D,B,C,B,E,A,B,A,B,D,D,C,C,B,C,C,D,E,2.338,2.0123866
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,D,A,D,E,A,C,E,D,D,A,D,E,C,E,B,D,C,E,E,1.912,2.0577693
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,B,B,A,D,D,A,B,D,C,D,B,D,A,C,D,C,A,C,A,2.4,2.27017
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,D,D,C,C,D,A,C,A,B,A,C,D,A,A,A,A,A,C,D,2.6,2.395152
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,B,B,A,A,A,C,D,A,B,B,B,D,A,C,B,B,D,C,D,2.55,2.4436781
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,B,D,A,C,D,B,B,A,D,D,B,A,A,D,C,D,C,A,A,2.55,2.5411325
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,B,A,A,C,B,B,A,A,A,B,A,B,B,B,C,A,A,A,B,3.225,3.1056187
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,B,C,B,C,B,E,D,A,D,B,D,E,E,C,D,B,D,A,D,2.038,2.1162105
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,C,A,D,E,E,C,E,E,D,D,B,C,A,D,B,B,B,C,2.062,2.0493479
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,B,B,C,D,B,D,A,A,C,B,C,C,C,D,B,D,B,A,2.375,2.3444
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,C,D,C,E,A,E,B,C,E,D,D,B,A,E,D,C,B,B,2.062,2.1528635
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,B,B,B,C,A,B,A,C,B,B,C,A,B,B,B,A,A,B,3.0,3.1365926
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,A,A,B,C,C,B,B,A,A,B,A,B,B,A,C,C,C,C,2.925,2.963232
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,D,A,C,D,A,B,B,B,A,D,B,D,C,A,B,D,C,A,2.175,2.4353082
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,A,D,A,A,D,A,B,B,C,C,A,C,A,B,A,A,D,C,2.65,2.6930294
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,C,A,A,C,A,A,C,B,A,B,B,A,B,A,C,C,B,B,3.225,3.1518006
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,B,B,B,B,A,C,C,A,A,C,A,A,B,A,C,A,A,B,3.075,2.9549384
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,C,A,C,D,C,B,D,A,D,A,D,B,A,B,C,A,D,B,2.575,2.4642515
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,E,E,C,B,A,A,B,B,A,B,E,C,A,A,B,B,A,E,2.55,2.4275477
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,F,E,E,F,E,C,F,C,F,C,E,D,D,D,D,E,D,D,1.162,1.1858497
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,E,D,A,C,B,A,D,A,E,A,D,B,A,E,D,A,D,C,2.288,2.2582736
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,A,C,A,A,D,A,A,A,B,A,C,B,D,D,C,A,D,C,2.7,2.6501193
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,C,D,A,B,B,B,A,A,D,C,B,A,A,C,B,D,D,B,2.675,2.6935642
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,A,C,D,C,C,B,A,C,B,B,D,A,A,D,B,A,A,A,2.6,2.7549174
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,B,B,B,B,C,A,B,B,C,C,A,B,B,C,A,C,C,C,2.75,2.7741988
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,E,E,D,E,C,B,D,C,E,D,E,B,B,B,B,F,C,D,1.288,1.3069409
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,C,A,A,E,A,B,E,E,A,A,E,B,C,D,D,B,E,D,2.112,2.0377798
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,D,C,A,C,B,A,B,B,D,A,D,A,D,C,B,A,A,C,C,2.7,2.4501095
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,D,B,C,D,B,A,D,A,A,A,B,B,A,D,A,C,B,B,A,2.75,2.6249864
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,A,D,C,A,D,D,A,B,A,B,B,B,D,C,D,A,C,D,A,2.675,2.5243952
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,B,C,C,C,A,C,A,A,A,B,A,C,C,A,A,C,B,B,2.925,3.0169203
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,E,D,B,D,D,E,E,E,D,C,C,C,C,C,E,B,D,E,2.088,1.9691293
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,E,B,C,D,B,B,D,E,E,B,A,D,D,D,C,D,A,D,2.05,2.0741467
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,C,A,A,A,B,A,D,D,A,A,D,D,C,C,A,C,C,C,2.425,2.5268736
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,D,B,C,A,B,A,A,B,D,D,D,C,C,D,A,B,A,D,2.7,2.5816438
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,A,E,C,D,E,B,E,E,C,C,D,E,B,B,D,B,E,B,2.088,2.0158565
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,C,B,B,B,B,C,B,C,A,B,A,C,B,A,C,A,C,C,2.9,2.975371
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,A,C,B,B,B,B,A,C,B,B,B,A,A,A,A,C,B,B,3.0,3.093884
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,D,A,E,A,C,E,B,B,E,A,B,C,B,E,D,B,C,A,2.188,2.186927
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,A,B,D,C,D,A,D,B,C,B,B,D,A,B,C,B,C,D,2.525,2.5469103
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,C,B,C,B,B,C,B,B,B,A,B,A,B,B,A,A,A,C,B,3.025,3.0305088
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B,A,B,A,B,A,B,3.625,3.568464
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,A,A,A,3.55,3.402745
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,B,A,C,D,D,D,D,C,B,B,A,D,C,A,D,A,A,B,D,2.375,2.334053
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,C,A,D,D,B,B,A,C,B,B,B,A,D,D,B,B,C,B,B,2.4,2.633278
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,B,A,A,B,C,C,B,C,B,A,B,B,B,B,C,C,C,B,B,2.925,2.9581285
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,D,D,B,D,B,A,B,B,D,B,D,C,B,C,B,A,D,B,B,2.6,2.4575956
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,C,E,C,C,A,C,B,E,E,B,C,A,C,A,B,C,C,C,D,2.212,2.207879
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,B,A,C,C,A,B,C,C,B,C,A,A,B,A,A,A,B,A,A,3.275,3.09141
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,C,D,B,D,D,A,D,D,D,D,C,A,C,B,C,C,C,A,C,2.2,2.2597485
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,D,D,A,C,C,C,A,D,C,C,D,C,C,C,B,D,C,A,B,2.25,2.2826226
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,A,B,B,A,D,B,A,C,D,C,E,B,D,A,E,D,C,D,D,2.075,2.2128632
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,A,B,A,C,A,A,B,C,C,A,B,A,C,A,B,A,B,A,3.15,3.0968099
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,B,A,B,A,B,A,A,B,B,3.5,3.4525883
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,A,C,A,A,D,D,D,D,C,D,C,B,A,D,A,D,C,B,2.35,2.386336
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,D,F,E,D,E,D,B,C,D,B,C,E,F,B,C,D,E,B,1.375,1.2525893
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,D,E,C,B,E,D,A,D,D,B,A,D,B,C,A,E,E,C,2.15,2.020848
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,D,C,E,D,E,B,D,E,A,E,B,E,B,B,D,C,C,D,2.05,1.8917677
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,B,A,B,A,A,A,C,B,A,C,C,A,A,C,A,A,B,A,3.35,3.0561657
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,B,C,A,B,C,D,A,C,B,A,D,B,B,D,C,B,B,D,2.475,2.4460568
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,B,C,B,B,A,A,B,B,D,B,C,D,A,B,A,D,A,D,2.625,2.7879424
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,B,D,B,A,B,C,D,D,B,A,C,B,B,C,C,D,C,A,2.325,2.4234848
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,A,A,C,C,B,B,C,A,A,B,B,C,A,B,B,B,A,C,2.925,2.9133768
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,C,C,A,A,A,C,D,D,B,E,C,C,E,A,B,C,C,D,2.25,2.356815
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,F,E,E,C,C,E,D,E,E,B,F,F,C,B,B,B,F,B,1.188,1.350019
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,C,C,A,B,B,A,D,B,C,C,D,C,D,A,C,C,B,B,2.55,2.5143516
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,B,A,B,B,B,B,C,D,A,B,A,D,C,B,C,D,C,A,2.325,2.4916222
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,D,D,B,A,C,B,C,D,D,D,A,D,C,C,D,A,C,A,2.525,2.4342065
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,A,A,B,A,C,B,C,D,B,C,B,A,C,A,B,A,A,A,2.5,2.6506178
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,A,B,A,A,B,C,A,B,C,B,C,D,B,B,B,A,C,B,2.7,2.6966233
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,A,B,A,B,B,A,A,B,A,A,B,A,A,B,A,B,A,A,3.575,3.5739622
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,A,C,C,C,B,A,B,C,A,B,B,B,B,C,A,C,B,C,2.825,2.9165158
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,B,C,D,A,D,D,B,D,A,B,A,D,E,D,E,D,B,A,1.988,2.0577931
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,E,B,E,E,F,F,B,C,C,F,E,E,E,B,E,C,C,C,1.4,1.331387
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,D,C,C,C,A,A,B,B,C,D,C,D,C,C,C,A,A,C,2.475,2.3799129
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,B,A,B,C,B,B,C,C,A,B,A,C,B,A,A,C,B,C,3.0,2.9050224
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,B,D,A,A,A,C,B,A,B,C,C,B,A,C,D,C,D,C,2.7,2.503857
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,B,D,A,D,A,D,A,E,C,B,C,A,B,E,A,D,B,D,2.262,2.2099578
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,B,A,C,A,B,B,B,A,C,C,B,C,C,A,B,A,B,A,2.975,2.9898863
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,C,E,B,A,E,A,A,B,A,C,C,C,A,B,C,A,C,C,2.338,2.3223612
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,B,C,B,E,D,E,C,E,C,E,C,B,E,D,C,E,D,F,1.225,1.3754356
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,B,C,C,B,C,A,A,B,B,B,A,A,B,B,C,B,A,B,3.025,2.9390497
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,F,E,B,B,D,B,C,E,C,D,D,C,C,C,B,C,E,B,1.5,1.3512158
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,B,B,B,D,B,D,C,C,B,D,D,C,F,F,F,E,D,D,1.625,1.4847924
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,A,C,B,C,B,C,A,A,C,B,B,A,B,C,A,B,C,A,3.0,3.02551
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,D,D,D,A,D,B,C,D,A,A,B,B,C,D,A,B,D,C,2.275,2.3926554
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,C,C,A,D,C,E,C,D,B,E,A,C,A,D,C,E,C,D,2.088,1.9819927
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,C,A,C,B,B,B,A,A,A,C,C,B,B,B,A,B,A,C,2.95,3.075838
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,A,C,A,A,C,B,A,C,B,B,A,C,B,B,A,B,B,C,3.075,2.9432893
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,E,E,D,C,A,C,C,B,E,B,C,C,D,B,B,D,C,B,1.862,1.933111
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,B,A,B,D,D,D,A,C,B,E,B,D,E,B,A,B,E,B,2.275,2.147136
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,D,D,D,C,B,D,C,D,D,C,C,A,D,C,D,C,D,A,2.375,2.366488
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,C,C,B,A,C,A,A,C,A,A,B,A,A,C,C,C,B,C,2.925,2.9156275
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,C,A,B,A,A,A,B,C,C,A,C,C,C,A,C,B,B,C,3.0,3.0402827
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,C,C,C,D,D,C,B,B,C,B,C,D,D,B,D,A,A,B,2.225,2.3194041
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,B,D,C,E,D,E,C,C,A,E,D,C,C,C,B,E,C,D,1.912,2.0154817
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,B,C,C,C,B,D,D,A,B,B,C,C,D,A,D,D,C,D,2.1,2.3956618
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,D,C,B,C,D,B,A,B,C,A,C,A,A,A,B,A,B,B,3.025,2.6436436
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,A,B,A,A,A,D,B,C,A,A,B,A,B,D,C,A,B,A,2.725,2.607486
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,D,B,E,D,E,C,B,E,B,D,C,C,B,C,E,C,E,E,1.45,1.3220634
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,C,C,A,B,C,C,C,B,B,E,C,C,B,E,E,A,E,D,1.95,1.9997532
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,D,B,B,A,C,C,B,C,A,C,A,C,B,A,A,D,D,D,2.375,2.5532231
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,D,E,E,C,D,A,C,E,E,E,A,A,B,A,C,C,C,A,2.088,2.2044466
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,B,D,C,C,A,D,B,C,D,C,D,C,D,C,A,C,C,B,2.35,2.216595
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,C,A,A,C,A,B,B,C,A,B,B,A,C,A,C,B,B,C,2.825,3.0122058
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,A,B,C,B,A,B,C,C,A,A,C,B,A,B,A,A,B,B,2.9,3.1246912
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,B,B,C,C,A,C,B,C,B,C,C,C,A,A,A,A,B,B,2.975,3.003395
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,C,A,D,E,D,C,C,D,C,B,B,A,D,E,D,B,A,C,2.188,2.1299865
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,C,C,A,B,C,B,C,C,C,A,B,A,A,B,A,A,C,A,3.125,2.958263
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,A,C,C,B,B,B,A,A,B,B,B,C,C,C,B,B,A,C,3.125,3.0267491
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,E,E,A,C,B,B,D,A,A,B,E,D,C,C,B,A,B,A,2.338,2.2541986
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,C,C,A,A,C,D,D,D,D,B,B,A,D,B,D,C,A,D,2.075,2.3452485
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,B,B,B,C,C,B,B,A,B,B,A,B,B,C,C,C,B,A,2.85,3.078304
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,D,C,D,D,B,C,B,B,D,C,B,B,C,C,D,C,C,C,2.325,2.4107795
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,D,F,B,D,E,F,C,C,C,F,B,C,D,F,B,E,B,F,1.075,1.2621751
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,A,D,A,C,D,E,E,E,B,D,C,E,D,E,E,D,C,C,2.05,1.9453768
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,B,B,D,B,C,D,D,A,D,C,D,C,B,D,C,D,A,C,2.525,2.421115
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,C,B,B,A,C,B,D,C,A,A,A,D,B,B,D,C,C,C,2.65,2.6526372
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,B,D,D,D,D,C,B,C,A,D,C,C,B,C,B,C,D,C,2.525,2.514718
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,D,B,D,D,B,B,A,A,A,D,B,D,C,C,A,C,C,A,2.4,2.6764793
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,A,A,A,C,C,C,B,C,A,B,C,B,C,B,B,C,C,A,2.95,2.9658346
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,B,A,D,B,B,A,B,D,C,D,A,D,D,C,A,D,A,C,2.825,2.536183
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,B,C,D,D,C,D,B,B,C,C,A,D,A,B,C,A,B,C,2.5,2.4174612
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,E,E,B,C,D,B,C,B,A,D,D,D,E,B,D,D,A,B,2.05,1.9424266
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,C,A,C,E,B,E,C,B,D,D,B,A,A,D,E,C,C,E,1.95,2.1513476
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,A,C,B,A,A,A,A,C,C,B,A,B,B,C,C,A,B,C,3.05,3.0316796
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,B,C,A,B,A,B,B,A,A,A,B,B,C,A,B,C,C,A,2.95,3.0443423
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,E,C,C,C,D,E,D,E,C,D,A,A,E,E,C,A,B,C,2.038,2.0110478
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,D,D,B,B,A,A,A,A,B,B,D,D,A,A,C,B,D,D,2.525,2.5269802
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,C,C,B,A,C,C,B,A,A,B,B,C,A,C,B,A,B,A,2.925,3.0407617
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,E,D,B,B,C,D,B,E,C,D,E,C,A,D,C,C,B,A,1.975,2.0189126
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,E,A,B,C,D,B,D,E,E,E,E,B,A,A,E,C,A,E,2.013,2.0477164
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,C,C,C,A,B,A,B,C,D,C,B,C,C,C,B,D,C,C,2.525,2.5731463
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,F,F,C,B,F,D,B,D,F,D,F,F,B,F,C,E,F,E,1.375,1.1549708
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,B,D,B,D,A,B,B,C,A,A,C,B,B,C,C,B,B,B,2.325,2.3705802
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,C,A,A,E,D,E,B,D,B,D,A,E,D,E,E,E,A,B,2.112,2.0161211
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,C,B,B,C,B,B,C,C,C,A,B,B,B,C,A,A,B,B,2.75,2.9071274
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,B,C,B,A,B,A,A,C,B,C,C,C,C,C,A,C,B,A,3.0,2.9450073
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,D,E,D,C,A,D,D,A,B,A,B,D,C,A,C,A,E,C,D,2.3,2.2389908
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,B,B,C,B,C,D,D,D,C,C,C,B,A,A,C,B,D,B,B,2.4,2.473904
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,B,A,B,A,C,D,D,D,B,A,B,A,D,A,C,B,B,C,D,2.625,2.5934668
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,D,D,B,B,B,C,B,B,D,D,A,A,C,B,A,D,A,A,D,2.475,2.4043672
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,B,A,C,C,B,A,A,A,A,C,C,B,B,A,C,C,C,A,A,2.75,2.937422
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,C,A,B,B,C,C,C,C,C,C,C,B,A,B,B,B,B,C,B,2.825,2.8703942
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,D,C,C,B,F,E,B,C,E,D,F,B,E,F,B,C,B,F,D,1.35,1.3379661
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,C,B,C,A,A,C,D,E,E,E,D,E,E,A,A,A,C,B,A,2.075,2.0075934
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,B,A,A,B,B,A,A,B,B,A,B,A,B,B,A,A,B,B,A,3.5,3.3449948
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,A,B,A,A,B,A,A,B,B,A,B,A,A,A,A,A,A,A,B,3.575,3.4303362
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,A,A,C,A,A,D,D,E,E,B,B,A,A,B,C,C,C,C,B,2.412,2.2468336
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,C,B,A,D,B,C,D,B,B,C,A,B,D,D,D,C,B,B,E,2.312,2.2022986
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,A,C,D,A,B,D,B,C,D,D,D,C,B,A,B,D,C,B,A,2.375,2.4673817
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,A,C,B,B,C,A,B,B,B,A,C,C,C,A,B,C,A,A,B,2.925,2.962705
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,B,D,D,B,A,E,E,C,D,B,D,B,D,D,B,E,E,B,B,1.975,2.1064498
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,D,A,E,D,C,D,E,D,B,D,B,B,D,D,C,C,A,B,C,2.038,2.0581772
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,B,B,B,B,A,B,B,C,A,C,A,C,C,B,C,C,A,C,B,2.975,2.7276058
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,B,B,A,B,B,B,A,A,C,C,B,B,D,C,A,D,D,B,C,2.425,2.4382637
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,B,B,A,B,E,E,E,B,A,A,D,C,E,D,E,E,E,D,C,2.1,2.0641608
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,E,C,A,E,E,C,C,A,A,E,D,A,B,B,E,C,D,D,C,2.175,2.0188336
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,D,B,B,C,C,E,D,F,F,E,D,B,F,F,B,B,E,F,C,1.462,1.3983184
