Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,Actual_CGPA,Predicted_CGPA
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,C,C,B,A,A,C,2.438,2.1989825
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,A,B,B,A,B,B,3.35,3.4810395
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,C,B,C,B,C,C,2.925,2.9392495
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,B,D,C,D,D,C,2.525,2.4938846
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,C,E,D,D,A,D,2.25,2.1009495
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,C,A,C,C,B,A,2.5,2.5320978
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,B,B,B,B,B,B,3.525,3.4490247
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,B,B,A,B,A,A,3.125,3.0209134
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,B,A,B,B,A,B,2.9,3.0084982
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,D,D,D,A,A,B,2.525,2.4837832
24,0,87.73406089,64.20747028,D,A,D,B,A,A,B,D,C,B,D,C,D,2.275,2.3896773
25,0,73.2394678,93.9243534,C,C,B,A,B,C,C,C,B,A,C,C,B,2.825,2.904388
23,0,78.15853796,61.34043398,C,A,D,B,D,B,E,D,C,C,B,A,B,1.925,2.2774708
25,0,77.28435647,74.58811361,B,D,D,B,B,B,A,A,D,C,D,D,C,2.45,2.4347863
21,0,54.57764387,93.25542627,B,D,D,A,A,C,C,B,C,A,D,D,B,2.6,2.4138422
26,1,89.26366328,86.93873793,B,C,C,C,B,B,A,C,C,B,A,A,B,2.85,2.9302075
24,1,56.48122145,93.08857438,D,A,C,C,D,B,D,D,C,D,C,C,C,2.2,2.253568
20,1,53.05230212,63.16497832,D,C,B,B,F,C,C,B,F,D,D,F,F,1.125,1.2873603
21,1,89.3183216,55.26689992,C,A,B,A,C,B,A,C,C,B,C,C,A,2.825,2.648779
24,1,94.27485947,95.53467168,A,A,B,A,B,B,A,A,A,A,B,B,B,3.55,3.534962
18,1,94.59680882,59.5487831,B,A,D,A,A,B,B,D,D,D,A,C,C,2.725,2.5120378
19,0,77.72320646,80.19911178,D,C,A,D,D,A,A,D,A,C,B,A,B,2.725,2.576816
25,1,75.95191893,97.83412442,A,B,B,A,C,C,A,B,B,C,A,A,A,3.075,3.0490298
19,0,60.21753182,85.98509638,D,A,D,C,A,A,A,D,A,B,C,B,B,2.375,2.575886
20,1,75.73497834,82.27505482,A,D,C,C,B,B,B,B,A,D,B,C,A,2.375,2.5175552
18,0,90.72938044,67.64692933,C,A,B,C,B,A,C,A,A,D,C,D,D,2.4,2.5011747
26,0,97.85542071,92.97374197,B,A,B,A,A,B,B,B,A,B,B,A,A,3.45,3.5114622
19,1,91.57287235,96.79215503,A,B,B,A,A,A,B,A,B,B,B,B,A,3.55,3.5194304
19,0,60.16103727,68.39755579,E,D,B,D,E,D,B,C,E,D,D,A,D,1.838,1.9034125
18,1,83.55122545,91.26530795,A,C,C,A,C,B,C,B,A,C,A,B,B,3.1,2.9372594
24,1,80.41671475,72.11364017,C,B,A,D,B,A,A,A,D,C,A,A,A,2.55,2.6718416
21,1,56.93718717,65.08559412,B,C,D,E,A,A,B,D,D,A,C,D,C,2.275,2.0909946
23,0,66.33760137,63.70970949,C,C,D,A,C,E,C,A,A,D,C,D,A,2.425,2.2021961
19,1,67.2062584,80.37235774,C,C,B,A,C,D,D,B,C,B,C,C,D,2.275,2.3368847
20,0,74.92255434,94.06221516,A,B,C,C,C,C,A,C,A,B,C,A,A,2.925,2.975954
21,0,87.83081107,88.76937232,B,A,A,C,B,B,C,B,C,A,C,B,C,3.15,3.1343408
24,1,94.72502038,92.61991369,A,B,A,B,A,B,B,B,B,A,B,B,B,3.45,3.4650567
21,0,93.46062527,56.12317491,B,B,A,C,D,C,B,A,D,A,D,D,D,2.425,2.5016742
18,0,56.89711376,78.28021298,D,D,B,D,D,A,B,D,C,C,E,A,A,2.275,2.0846457
19,0,70.02764399,98.07794223,B,A,C,B,C,C,C,B,C,C,A,B,A,2.9,2.9102721
26,0,68.13674883,89.35254349,A,B,B,C,D,C,C,A,A,D,C,D,A,2.65,2.6688507
19,0,71.41774255,68.95685972,C,A,A,C,C,D,A,B,A,D,C,A,D,2.525,2.388693
25,1,61.49445895,62.62466233,E,C,C,B,E,B,D,E,C,A,C,D,B,2.013,1.9757991
24,1,83.04898079,53.0353451,B,B,A,A,E,E,A,B,B,A,D,E,A,2.512,2.2582116
19,1,96.72264867,85.79601262,B,B,A,A,B,B,B,A,B,B,A,B,A,3.4,3.4172235
23,0,90.77582202,55.07312939,A,C,D,C,C,D,C,A,D,A,D,D,C,2.325,2.4033077
25,1,56.91513644,54.71837523,F,F,D,F,D,C,B,B,F,D,C,E,C,1.112,1.227595
18,1,89.36857737,74.55657519,B,A,B,C,C,B,B,A,A,C,C,C,B,3.0,2.8988547
18,1,71.36910079,83.82202821,C,C,D,B,A,B,C,D,C,B,D,B,A,2.475,2.560689
22,1,82.64831038,55.50776597,E,E,E,A,C,D,D,B,A,D,A,C,B,1.862,2.2025163
26,1,65.96967022,92.85238205,B,D,A,C,A,D,D,A,C,A,C,A,A,2.65,2.662558
26,1,81.51820044,98.36847217,B,C,B,A,C,B,B,B,B,A,A,C,C,3.125,3.0054944
24,1,77.87158708,63.10352526,C,C,A,C,A,A,D,C,D,B,B,D,A,2.7,2.3943493
24,1,98.67985888,68.00662327,C,B,B,B,A,C,A,C,C,A,B,C,C,2.8,2.8901765
19,0,85.21817273,58.83595203,C,D,B,B,C,D,A,B,A,A,D,A,C,2.525,2.4428706
22,0,78.03833772,82.43272274,A,C,C,B,B,A,C,C,C,A,A,A,B,2.775,2.7830622
26,0,69.50290084,95.27625194,B,C,C,A,B,A,B,A,C,C,A,C,C,3.025,2.955069
20,1,78.45721879,85.89108712,B,C,A,B,C,A,B,A,B,A,C,C,A,3.025,3.0018804
25,1,57.68097054,70.76081905,C,A,A,D,C,E,C,C,E,C,B,A,C,2.075,2.1129146
24,1,95.46886268,89.89779169,B,A,B,A,A,A,A,B,B,A,A,B,B,3.6,3.5146453
23,0,75.14881995,68.06899271,C,B,A,C,C,A,D,D,C,D,B,A,B,2.525,2.478829
21,0,75.96192296,68.9282332,D,D,C,D,D,A,A,B,D,C,C,B,C,2.475,2.342242
23,1,80.8756748,54.53891742,D,E,D,A,C,A,A,D,A,B,B,C,D,2.425,2.2339208
23,1,97.13887268,68.27479963,B,C,A,A,B,A,B,B,C,B,A,C,B,3.025,3.016965
22,0,65.15477799,73.64498621,C,D,E,C,B,D,A,D,A,D,E,E,C,2.288,2.1691856
23,1,71.73617587,70.6874578,A,A,D,B,B,B,B,C,D,A,C,A,A,2.825,2.6063216
18,1,82.34449533,87.37747887,C,B,A,C,C,A,C,C,C,C,B,C,C,2.7,2.8461509
25,1,66.48498131,53.13145792,F,E,F,C,D,B,C,D,E,B,E,F,C,1.175,1.4046007
23,1,72.12802234,50.23631148,D,E,D,B,B,E,A,B,A,D,E,A,E,2.175,2.0201874
21,0,60.00372712,71.1894689,A,A,C,E,D,C,D,E,E,E,A,E,E,1.85,1.9387478
22,0,59.94960191,64.57414496,A,A,E,B,D,A,D,B,E,E,C,B,D,2.325,2.0043116
26,1,66.17562847,95.65655423,C,C,B,B,B,A,B,A,C,C,A,C,A,3.025,2.8814785
21,0,66.569893,93.63747291,B,C,A,C,B,B,C,A,C,C,B,A,A,2.925,2.9247987
26,1,54.95486276,73.74646088,A,E,B,E,A,B,E,C,E,E,C,B,B,2.125,2.0358107
24,1,87.89697077,70.29224043,A,D,A,C,B,A,D,D,C,C,D,C,C,2.4,2.5915344
25,0,64.44814003,67.67940788,A,C,E,A,E,C,B,D,D,E,E,A,B,2.375,1.9729064
26,1,91.7573315,90.04620335,B,B,B,B,B,B,A,A,B,B,A,A,A,3.325,3.4260075
19,0,81.15008485,70.00511328,C,A,D,A,B,C,D,B,A,C,A,B,B,2.7,2.5548315
24,0,82.75246681,94.05965527,B,B,A,C,C,B,B,A,A,A,A,A,B,3.2,3.197302
21,1,99.16550864,64.26623676,A,B,B,A,C,A,B,C,A,A,C,A,A,3.1,3.0736372
19,0,99.96420105,81.25946927,A,A,B,A,A,A,A,A,B,A,A,B,A,3.475,3.3470914
22,1,76.65704876,71.15896429,B,C,D,A,D,D,D,A,B,D,D,B,B,2.6,2.3902082
25,0,56.27923213,90.90077166,C,D,C,B,B,A,B,A,A,D,C,A,D,2.4,2.4701629
18,0,64.91647993,99.54874938,B,B,C,A,B,B,C,B,B,C,C,C,A,3.0,2.9200644
18,1,74.99281174,70.33856379,C,A,A,A,B,B,A,A,C,B,B,C,A,2.525,2.736944
25,1,78.79056113,74.55182034,A,C,D,A,C,D,B,D,C,D,D,B,C,2.55,2.3856206
18,1,77.63610752,90.17120409,C,C,C,B,A,A,A,B,C,B,B,C,A,3.125,2.9419594
22,0,89.16970125,89.46059576,C,C,B,C,A,A,C,B,B,B,A,C,B,2.8,3.0770867
22,0,76.41312484,94.46630775,A,C,B,C,B,B,B,A,A,A,A,B,B,3.225,3.1093004
26,0,66.6482236,76.27273522,A,B,B,C,D,A,C,A,B,A,B,A,C,2.75,2.6417923
24,0,64.57980829,52.27075906,F,B,C,D,F,D,E,B,B,F,E,B,D,1.362,1.538257
24,0,86.72336416,68.25030743,B,C,C,D,B,A,C,C,A,B,C,C,B,2.5,2.6608448
18,0,87.19436905,66.10844648,A,B,D,B,D,D,C,C,A,A,A,B,B,2.4,2.5765314
24,1,57.51336288,92.32868007,C,D,D,D,B,A,A,A,A,C,C,A,C,2.35,2.589747
20,1,65.83272693,54.95993432,C,B,E,A,D,E,A,B,B,D,D,A,E,1.988,2.0069904
22,1,53.8657413,76.39463708,B,E,C,E,B,C,E,C,D,C,B,E,A,1.9,2.008453
25,0,78.51202718,77.26641621,A,A,C,C,C,D,C,D,C,B,C,D,D,2.375,2.3998952
24,1,82.75996126,57.74459045,A,B,A,A,D,A,B,A,B,B,D,D,C,2.425,2.5715175
23,1,87.2788266,85.77957182,C,B,A,B,A,C,B,B,C,C,A,C,B,3.15,2.9179742
25,1,68.46113689,54.61355469,B,A,A,A,D,E,E,E,D,D,B,C,D,1.988,1.9569231
19,1,54.55529157,81.98253232,B,D,C,D,E,A,E,C,C,C,D,B,C,2.025,2.019973
25,0,61.62997964,65.96074322,A,C,C,A,C,E,D,A,E,B,C,C,D,1.988,2.0620847
23,0,75.72424662,94.73538441,C,B,A,A,C,B,A,C,C,A,B,C,B,3.025,2.9662428
23,0,89.63640266,87.92887232,A,B,C,B,A,B,B,C,B,C,B,C,B,2.95,2.9953773
22,1,85.11906591,73.74086446,A,B,D,D,B,C,A,D,A,D,B,A,A,2.8,2.5835154
20,0,75.17915778,84.64686536,B,B,D,D,A,B,D,A,D,D,D,D,D,2.2,2.4966228
26,0,66.8403059,60.93199219,B,A,C,C,C,D,C,C,B,C,D,A,D,2.262,2.2327936
23,1,50.74355101,78.16259496,D,A,D,C,B,A,C,A,A,B,E,E,C,2.288,2.2114856
19,1,79.86370281,77.46116372,C,C,C,C,C,C,C,D,D,B,C,D,C,2.15,2.3018467
18,0,79.54277967,98.78096396,C,C,B,B,B,C,C,B,C,A,C,A,B,3.0,2.906362
21,1,58.42947954,91.29260039,B,A,B,D,D,C,A,B,D,C,C,C,A,2.475,2.4788277
23,1,96.34868059,80.32959659,A,A,C,B,C,A,B,A,A,A,B,A,B,3.025,3.1364353
19,1,55.88295729,59.18529733,D,C,F,E,D,F,E,E,D,B,B,E,C,1.275,1.2472025
20,0,68.41571546,51.70557352,B,A,A,A,B,A,C,B,D,D,B,B,E,2.1,2.117088
22,0,68.98103418,50.75634811,F,C,D,B,D,F,B,C,C,F,E,C,F,1.262,1.5118662
24,1,55.41362498,88.42722605,A,A,B,B,D,C,C,D,B,D,D,C,A,2.7,2.4158497
24,1,77.54236178,77.72207721,D,D,A,D,C,C,A,B,D,C,B,D,D,2.375,2.336693
19,1,74.1751692,54.36332433,C,E,C,E,C,A,A,A,E,D,B,C,A,2.125,2.152256
24,0,51.27396693,68.78772814,D,A,A,A,A,E,E,C,B,B,E,C,A,2.238,1.9176947
20,1,83.71752657,92.19775401,A,C,A,B,B,B,B,B,C,A,C,B,A,2.925,3.0789738
22,1,78.64562306,72.47934942,A,A,A,A,C,D,A,B,D,C,D,B,A,2.75,2.5346496
25,0,73.47506371,76.26454852,A,D,A,A,B,B,B,D,A,C,B,B,B,2.875,2.6591938
18,0,76.46037038,68.5464738,B,A,B,A,B,D,C,B,D,D,B,D,A,2.475,2.4213889
22,0,61.50266181,50.58242578,B,F,C,B,D,C,F,C,D,D,C,E,E,1.462,1.3418324
23,1,54.96715637,67.26954917,C,D,A,A,A,A,B,A,B,D,E,D,C,2.325,2.3647504
19,0,59.49360336,99.05124717,A,D,A,B,D,B,C,A,B,D,B,B,A,2.5,2.6484735
