Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,Actual_CGPA,Predicted_CGPA
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,C,A,D,E,E,C,E,E,D,D,B,C,A,2.062,1.9618202
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,B,B,C,D,B,D,A,A,C,B,C,C,C,2.375,2.3301058
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,C,D,C,E,A,E,B,C,E,D,D,B,A,2.062,2.1311963
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,B,B,B,C,A,B,A,C,B,B,C,A,B,3.0,3.0934682
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,A,A,B,C,C,B,B,A,A,B,A,B,B,2.925,2.969676
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,D,A,C,D,A,B,B,B,A,D,B,D,C,2.175,2.4033945
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,A,D,A,A,D,A,B,B,C,C,A,C,A,2.65,2.5946481
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,C,A,A,C,A,A,C,B,A,B,B,A,B,3.225,3.1473513
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,B,B,B,B,A,C,C,A,A,C,A,A,B,3.075,2.950009
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,C,A,C,D,C,B,D,A,D,A,D,B,A,2.575,2.432921
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,E,E,C,B,A,A,B,B,A,B,E,C,A,2.55,2.4046397
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,F,E,E,F,E,C,F,C,F,C,E,D,D,1.162,1.228762
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,E,D,A,C,B,A,D,A,E,A,D,B,A,2.288,2.2233872
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,A,C,A,A,D,A,A,A,B,A,C,B,D,2.7,2.8190396
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,C,D,A,B,B,B,A,A,D,C,B,A,A,2.675,2.7435784
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,A,C,D,C,C,B,A,C,B,B,D,A,A,2.6,2.6291535
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,B,B,B,B,C,A,B,B,C,C,A,B,B,2.75,2.8739893
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,E,E,D,E,C,B,D,C,E,D,E,B,B,1.288,1.29363
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,C,A,A,E,A,B,E,E,A,A,E,B,C,2.112,2.0884995
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,D,C,A,C,B,A,B,B,D,A,D,A,D,C,2.7,2.419078
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,D,B,C,D,B,A,D,A,A,A,B,B,A,D,2.75,2.6056645
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,A,D,C,A,D,D,A,B,A,B,B,B,D,C,2.675,2.5040362
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,B,C,C,C,A,C,A,A,A,B,A,C,C,2.925,2.9733405
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,E,D,B,D,D,E,E,E,D,C,C,C,C,2.088,1.9480335
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,E,B,C,D,B,B,D,E,E,B,A,D,D,2.05,2.1137993
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,C,A,A,A,B,A,D,D,A,A,D,D,C,2.425,2.5860064
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,D,B,C,A,B,A,A,B,D,D,D,C,C,2.7,2.6909819
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,A,E,C,D,E,B,E,E,C,C,D,E,B,2.088,2.0471454
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,C,B,B,B,B,C,B,C,A,B,A,C,B,2.9,3.0380132
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,A,C,B,B,B,B,A,C,B,B,B,A,A,3.0,3.017796
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,D,A,E,A,C,E,B,B,E,A,B,C,B,2.188,2.259166
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,A,B,D,C,D,A,D,B,C,B,B,D,A,2.525,2.5941055
21,1,86.98517955,90.22359414,A,B,A,C,A,A,B,A,C,C,B,C,B,B,C,B,B,B,A,B,A,B,B,3.025,3.027794
21,1,93.37261192,97.38274777,A,B,A,A,A,A,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B,A,3.625,3.566704
18,0,93.7664441,86.50827808,A,B,A,A,B,B,B,A,A,B,A,A,B,A,B,A,A,B,A,A,A,A,A,3.55,3.4040391
21,1,86.17505459,55.90862255,D,D,D,A,D,A,A,A,D,B,A,C,D,D,D,D,C,B,B,A,D,C,A,2.375,2.3722258
19,1,66.62743391,89.44692886,A,D,D,C,A,C,D,C,A,C,A,D,D,B,B,A,C,B,B,B,A,D,D,2.4,2.6257687
25,1,84.49662977,95.04119828,B,A,B,B,C,B,A,B,C,B,A,A,B,C,C,B,C,B,A,B,B,B,B,2.925,3.009365
19,1,85.23027883,67.89021593,C,B,D,A,B,D,A,C,B,D,D,B,D,B,A,B,B,D,B,D,C,B,C,2.6,2.3902438
20,1,51.34535677,76.03369251,B,D,A,C,D,C,A,C,B,C,E,C,C,A,C,B,E,E,B,C,A,C,A,2.212,2.151635
19,0,73.32248931,99.91759946,B,A,A,C,B,A,B,C,A,B,A,C,C,A,B,C,C,B,C,A,A,B,A,3.275,3.0155506
18,0,50.17138432,94.75314542,D,C,A,C,D,C,B,A,C,C,D,B,D,D,A,D,D,D,D,C,A,C,B,2.2,2.2588465
19,1,68.58789212,82.19040651,A,B,D,D,D,C,D,C,D,D,D,A,C,C,C,A,D,C,C,D,C,C,C,2.25,2.2547765
24,0,50.37570717,80.70660964,C,C,A,D,B,D,C,E,A,A,B,B,A,D,B,A,C,D,C,E,B,D,A,2.075,2.3411317
24,1,89.05627309,72.54164507,B,B,C,C,B,A,A,A,C,A,A,B,A,C,A,A,B,C,C,A,B,A,C,3.15,3.063127
18,0,98.03515413,83.17252107,A,B,A,A,B,B,B,A,B,A,A,A,B,A,B,A,A,A,B,B,A,B,A,3.5,3.453022
26,1,83.87494247,66.02596974,A,D,B,D,A,C,D,D,B,C,A,C,A,A,D,D,D,D,C,D,C,B,A,2.35,2.3203092
26,0,50.67714174,54.37988701,C,D,D,E,E,D,C,E,D,E,D,F,E,D,E,D,B,C,D,B,C,E,F,1.375,1.2317129
18,0,83.95768241,52.98636613,E,B,B,A,E,A,D,A,D,A,D,E,C,B,E,D,A,D,D,B,A,D,B,2.15,2.176206
18,1,52.90952809,68.54693583,C,C,B,A,D,D,D,B,A,C,D,C,E,D,E,B,D,E,A,E,B,E,B,2.05,1.8551446
21,0,82.1895663,79.67363157,A,C,A,B,C,A,C,C,A,A,B,A,B,A,A,A,C,B,A,C,C,A,A,3.35,3.0339956
22,1,79.12271316,66.11792139,B,B,A,D,B,B,C,B,C,D,B,C,A,B,C,D,A,C,B,A,D,B,B,2.475,2.5612457
23,0,64.68921266,95.09883287,A,B,A,C,A,C,C,A,B,A,B,C,B,B,A,A,B,B,D,B,C,D,A,2.625,2.8452425
18,0,76.779503,81.08728994,B,D,A,C,C,B,C,D,A,C,B,D,B,A,B,C,D,D,B,A,C,B,B,2.325,2.4337904
25,0,98.85402223,70.41886227,B,B,C,C,B,A,C,C,B,B,A,A,C,C,B,B,C,A,A,B,B,C,A,2.925,2.9370997
24,1,59.14275751,69.5376041,C,B,B,A,B,B,B,A,E,C,C,C,A,A,A,C,D,D,B,E,C,C,E,2.25,2.3075445
19,1,60.54360183,55.80758885,E,C,C,D,F,E,D,E,E,F,F,E,E,C,C,E,D,E,E,B,F,F,C,1.188,1.2021388
25,0,75.84855566,69.00618151,A,C,D,A,B,B,A,D,B,D,C,C,A,B,B,A,D,B,C,C,D,C,D,2.55,2.4497354
18,0,78.14352981,68.24887172,B,D,A,D,B,B,C,D,D,B,B,A,B,B,B,B,C,D,A,B,A,D,C,2.325,2.5544987
20,1,90.0080852,68.93762455,A,D,B,B,C,B,A,B,A,D,D,D,B,A,C,B,C,D,D,D,A,D,C,2.525,2.3614774
26,1,68.08879245,79.42970469,A,D,C,D,B,D,D,D,A,A,A,A,B,A,C,B,C,D,B,C,B,A,C,2.5,2.5004814
23,0,55.65309595,89.34376488,C,B,D,A,A,B,C,B,B,D,A,B,A,A,B,C,A,B,C,B,C,D,B,2.7,2.6677046
24,1,85.21916114,95.51264567,A,B,A,A,A,B,B,A,A,A,A,B,A,B,B,A,A,B,A,A,B,A,A,3.575,3.5742812
21,0,97.37647969,70.77849071,A,C,B,C,C,C,A,A,A,C,A,C,C,C,B,A,B,C,A,B,B,B,B,2.825,2.9697099
23,0,50.6433329,82.11491263,D,D,B,D,A,E,A,D,B,D,B,C,D,A,D,D,B,D,A,B,A,D,E,1.988,2.151804
26,0,52.60929341,53.40952217,F,D,E,F,B,D,F,B,B,B,E,B,E,E,F,F,B,C,C,F,E,E,E,1.4,1.3324268
26,1,73.73170815,67.75774913,B,D,B,C,B,B,C,C,C,A,D,C,C,C,A,A,B,B,C,D,C,D,C,2.475,2.2532349
21,0,88.82704326,73.85422076,C,C,A,C,B,A,B,C,A,B,B,A,B,C,B,B,C,C,A,B,A,C,B,3.0,2.9035769
18,1,50.94277162,91.85221002,C,C,C,D,D,A,A,B,B,B,B,D,A,A,A,C,B,A,B,C,C,B,A,2.7,2.5756085
22,0,76.84500834,55.10097034,B,A,B,B,D,B,D,C,E,C,B,D,A,D,A,D,A,E,C,B,C,A,B,2.262,2.188398
19,1,84.00356356,93.32628359,B,C,C,A,B,B,C,B,A,C,B,A,C,A,B,B,B,A,C,C,B,C,C,2.975,2.9793944
23,1,55.11713876,72.3774658,D,A,B,D,C,A,A,C,C,C,C,E,B,A,E,A,A,B,A,C,C,C,A,2.338,2.272328
23,1,51.83422948,61.40711831,E,B,E,C,F,F,D,C,D,B,B,C,B,E,D,E,C,E,C,E,C,B,E,1.225,1.4034362
20,0,76.19216123,89.42802729,C,A,B,B,C,C,B,A,C,C,B,C,C,B,C,A,A,B,B,B,A,A,B,3.025,2.9585204
21,0,55.78830723,60.10124154,F,F,C,B,D,C,C,C,E,E,F,E,B,B,D,B,C,E,C,D,D,C,C,1.5,1.3118604
20,1,56.34054629,54.65278048,F,B,D,C,C,F,C,C,C,B,B,B,B,D,B,D,C,C,B,D,D,C,F,1.625,1.4777776
22,0,91.69568344,82.06505095,B,A,C,B,B,B,A,A,B,C,A,C,B,C,B,C,A,A,C,B,B,A,B,3.0,3.0093439
19,1,80.98843238,68.81754761,C,C,D,B,A,D,C,C,B,D,D,D,D,A,D,B,C,D,A,A,B,B,C,2.275,2.3325403
25,1,61.64152558,73.3836255,A,E,A,D,E,D,B,A,E,A,C,C,A,D,C,E,C,D,B,E,A,C,A,2.088,2.048075
21,0,82.80660373,82.95021608,B,B,B,B,B,B,C,A,C,A,C,A,C,B,B,B,A,A,A,C,C,B,B,2.95,3.1074169
24,1,84.27577581,86.99265002,A,A,B,C,B,B,C,B,B,C,A,C,A,A,C,B,A,C,B,B,A,C,B,3.075,2.9766953
26,0,68.95149009,59.73143218,E,D,D,E,A,E,D,C,E,C,E,E,D,C,A,C,C,B,E,B,C,C,D,1.862,1.8875997
26,1,53.69685652,84.60609894,A,A,D,C,E,C,A,C,E,D,B,A,B,D,D,D,A,C,B,E,B,D,E,2.275,2.103358
25,0,78.30033014,77.8932516,B,D,A,B,A,A,A,A,A,B,D,D,D,C,B,D,C,D,D,C,C,A,D,2.375,2.4315586
20,0,89.23388595,86.01221728,B,B,B,A,C,C,C,A,B,C,C,C,B,A,C,A,A,C,A,A,B,A,A,2.925,3.0084035
23,1,93.7338741,80.76541087,B,B,B,A,A,B,A,A,B,B,C,A,B,A,A,A,B,C,C,A,C,C,C,3.0,3.0736027
22,0,64.6999694,85.16538178,C,D,D,C,D,C,D,D,C,D,C,C,C,D,D,C,B,B,C,B,C,D,D,2.225,2.2368152
23,1,82.39015034,55.37777113,C,E,C,C,D,C,B,C,B,D,B,D,C,E,D,E,C,C,A,E,D,C,C,1.912,2.1344078
25,1,77.6340708,82.26394194,A,C,C,C,D,C,A,D,D,C,B,C,C,C,B,D,D,A,B,B,C,C,D,2.1,2.41543
23,0,75.81368566,69.24571735,A,D,D,A,B,A,B,A,B,A,D,C,B,C,D,B,A,B,C,A,C,A,A,3.025,2.6424387
18,1,81.56009164,61.95997041,C,D,C,C,A,D,C,A,B,C,A,B,A,A,A,D,B,C,A,A,B,A,B,2.725,2.643106
21,1,56.37145089,53.18387695,B,F,E,C,C,D,E,F,C,B,D,B,E,D,E,C,B,E,B,D,C,C,B,1.45,1.4086365
24,0,62.75596286,76.10305582,D,A,E,E,A,D,B,C,C,C,C,C,A,B,C,C,C,B,B,E,C,C,B,1.95,2.166225
19,0,66.68453726,84.16953987,C,C,C,A,B,B,B,A,B,B,D,B,B,A,C,C,B,C,A,C,A,C,B,2.375,2.6582153
21,1,52.60624828,74.35906061,C,B,C,E,D,A,D,A,E,A,D,E,E,C,D,A,C,E,E,E,A,A,B,2.088,2.186772
23,1,66.73647824,85.32863082,D,D,A,D,A,B,C,A,D,C,B,D,C,C,A,D,B,C,D,C,D,C,D,2.35,2.239565
19,0,99.66391218,64.23239262,B,A,C,B,B,B,C,A,C,B,C,A,A,C,A,B,B,C,A,B,B,A,C,2.825,2.991872
24,0,87.39364404,91.29842981,A,B,C,B,C,B,C,A,C,A,A,B,C,B,A,B,C,C,A,A,C,B,A,2.9,2.9900842
22,1,86.46691229,87.32429276,C,A,C,C,C,A,A,A,C,A,B,B,C,C,A,C,B,C,B,C,C,C,A,2.975,2.9449801
24,1,57.63441236,69.96907002,B,E,D,A,C,A,A,C,A,E,C,A,D,E,D,C,C,D,C,B,B,A,D,2.188,2.1451027
18,1,94.84251601,73.64187882,C,C,C,A,A,A,C,B,A,C,C,C,A,B,C,B,C,C,C,A,B,A,A,3.125,2.945657
25,0,81.36935051,83.2201169,C,B,A,B,B,A,A,A,A,A,A,C,C,B,B,B,A,A,B,B,B,C,C,3.125,3.0486512
25,1,53.58280438,69.73426801,B,E,B,C,E,C,A,A,C,E,E,E,A,C,B,B,D,A,A,B,E,D,C,2.338,2.1492221
23,0,92.39917088,65.34149053,D,C,C,D,D,B,B,C,C,D,C,C,A,A,C,D,D,D,D,B,B,A,D,2.075,2.3565805
22,1,81.58906492,98.36627254,B,B,C,B,C,A,A,B,C,A,B,B,B,C,C,B,B,A,B,B,A,B,B,2.85,3.095427
26,0,60.03957755,89.80556792,B,B,A,C,B,A,B,C,D,B,D,C,D,D,B,C,B,B,D,C,B,B,C,2.325,2.4170597
26,0,57.70645207,58.47386417,C,E,C,E,F,B,E,F,F,E,D,F,B,D,E,F,C,C,C,F,B,C,D,1.075,1.2716389
18,1,68.36344521,63.52015137,C,B,C,B,B,D,C,A,B,E,A,D,A,C,D,E,E,E,B,D,C,E,D,2.05,2.0107896
19,0,89.55839083,61.1325913,A,C,A,A,C,C,C,C,B,B,B,B,D,B,C,D,D,A,D,C,D,C,B,2.525,2.519379
20,1,69.59418806,86.17578907,A,A,D,B,C,C,B,B,A,A,C,B,B,A,C,B,D,C,A,A,A,D,B,2.65,2.631797
24,1,72.7837302,85.25890959,A,B,A,B,C,D,B,A,B,A,B,D,D,D,D,C,B,C,A,D,C,C,B,2.525,2.562713
26,1,86.37982103,65.45116166,B,B,B,D,C,A,D,A,C,A,D,B,D,D,B,B,A,A,A,D,B,D,C,2.4,2.6486077
18,1,97.04525777,64.39244625,B,A,B,A,C,C,B,A,B,B,A,A,A,C,C,C,B,C,A,B,C,B,C,2.95,2.9413915
25,0,76.39546297,63.71213126,D,A,A,D,A,B,C,B,B,A,B,A,D,B,B,A,B,D,C,D,A,D,D,2.825,2.4952557
22,0,68.57434239,73.58877418,D,A,B,D,C,C,B,C,B,D,B,C,D,D,C,D,B,B,C,C,A,D,A,2.5,2.3532646
23,1,55.9025188,78.68917735,B,E,A,D,C,B,E,D,E,C,E,E,B,C,D,B,C,B,A,D,D,D,E,2.05,1.9317557
25,0,50.59991074,70.56723892,D,B,D,D,E,E,A,A,B,D,C,A,C,E,B,E,C,B,D,D,B,A,A,1.95,2.2829795
25,1,97.50479583,78.91550098,B,A,C,C,A,A,A,C,C,A,A,C,B,A,A,A,A,C,C,B,A,B,B,3.05,3.0853713
24,0,99.47894881,73.92438145,C,C,A,A,C,A,B,B,B,C,B,C,A,B,A,B,B,A,A,A,B,B,C,2.95,3.0306284
21,1,82.66178791,56.49289782,D,E,D,D,C,E,A,B,B,B,E,C,C,C,D,E,D,E,C,D,A,A,E,2.038,2.0580456
20,1,79.64586843,61.55188979,B,D,A,C,A,A,A,B,B,D,D,D,B,B,A,A,A,A,B,B,D,D,A,2.525,2.531262
24,0,91.37769527,87.90943984,B,C,C,B,C,C,B,A,A,A,C,C,B,A,C,C,B,A,A,B,B,C,A,2.925,2.9933443
20,1,68.52352159,62.23279603,C,B,A,B,E,C,B,B,E,D,E,D,B,B,C,D,B,E,C,D,E,C,A,1.975,1.9412035
21,0,80.92851929,57.62811195,E,C,A,C,B,D,E,C,A,D,E,A,B,C,D,B,D,E,E,E,E,B,A,2.013,2.1503904
19,1,70.66445757,87.03622377,C,D,C,A,A,D,A,D,B,D,C,C,C,A,B,A,B,C,D,C,B,C,C,2.525,2.5926523
19,0,59.26014965,59.12718566,E,F,E,E,C,B,B,D,D,B,F,F,C,B,F,D,B,D,F,D,F,F,B,1.375,1.2234064
24,0,85.29236139,59.30384002,D,D,A,C,D,C,D,D,D,C,B,D,B,D,A,B,B,C,A,A,C,B,B,2.325,2.3640127
26,0,53.74720855,83.97263518,D,C,B,A,C,A,B,D,D,D,C,A,A,E,D,E,B,D,B,D,A,E,D,2.112,2.2072656
22,0,97.18948884,64.74610006,A,A,C,B,C,C,C,C,B,C,C,B,B,C,B,B,C,C,C,A,B,B,B,2.75,2.8804626
26,1,79.78764015,85.8313613,B,C,B,B,A,A,B,B,A,C,B,C,B,A,B,A,A,C,B,C,C,C,C,3.0,2.935315
26,1,54.18472879,85.13918062,D,D,B,D,A,E,B,A,B,D,E,D,C,A,D,D,A,B,A,B,D,C,A,2.3,2.2850485
20,0,88.45041225,55.81471171,D,D,B,C,B,A,B,C,C,B,B,C,B,C,D,D,D,C,C,C,B,A,A,2.4,2.3924458
19,1,96.47582693,50.94512807,B,B,D,A,B,A,C,B,C,B,A,B,A,C,D,D,D,B,A,B,A,D,A,2.625,2.565791
20,0,79.20657918,66.41990544,C,C,A,B,C,C,B,D,D,D,D,B,B,B,C,B,B,D,D,A,A,C,B,2.475,2.3997598
18,1,99.32588482,67.4119534,C,C,C,C,C,A,C,B,B,B,A,C,C,B,A,A,A,A,C,C,B,B,A,2.75,2.8913143
22,0,71.04410563,93.00033612,A,A,C,A,C,C,B,B,B,C,A,B,B,C,C,C,C,C,C,C,B,A,B,2.825,2.8599513
18,0,52.13607365,61.65581882,D,E,F,B,B,E,D,F,D,D,C,C,B,F,E,B,C,E,D,F,B,E,F,1.35,1.2198172
26,1,79.32466094,58.9989311,E,D,E,B,E,D,D,A,D,C,B,C,A,A,C,D,E,E,E,D,E,E,A,2.075,1.9406602
23,1,96.55354231,83.51575432,A,B,B,A,A,A,B,B,A,B,A,A,B,B,A,A,B,B,A,B,A,B,B,3.5,3.3535645
24,0,84.83894409,95.25279616,B,B,A,A,B,B,B,A,B,A,B,A,A,B,A,A,B,B,A,B,A,A,A,3.575,3.3726957
24,0,56.81721569,68.03412051,B,B,C,E,D,C,B,D,B,A,A,C,A,A,D,D,E,E,B,B,A,A,B,2.412,2.2856503
18,0,66.45147476,58.7661871,A,E,A,B,E,B,B,C,C,C,B,A,D,B,C,D,B,B,C,A,B,D,D,2.312,2.233376
22,1,82.3055853,68.99838619,C,A,D,C,B,C,A,B,C,A,C,D,A,B,D,B,C,D,D,D,C,B,A,2.375,2.4159534
25,0,91.32142989,82.02437703,C,B,B,C,C,C,B,A,B,A,C,B,B,C,A,B,B,B,A,C,C,C,A,2.925,2.9454865
18,0,60.96235086,68.15685026,A,B,B,E,D,E,A,A,B,B,D,D,B,A,E,E,C,D,B,D,B,D,D,1.975,2.0984747
24,0,71.38000128,58.17637721,E,C,C,B,E,B,B,E,A,D,A,E,D,C,D,E,D,B,D,B,B,D,D,2.038,2.0299673
21,1,82.15185302,78.20323714,A,A,A,A,C,C,C,A,B,B,B,B,B,A,B,B,C,A,C,A,C,C,B,2.975,2.7363205
19,1,58.83438916,84.49693966,C,D,D,D,B,D,C,A,B,B,B,A,B,B,B,A,A,C,C,B,B,D,C,2.425,2.4089592
25,0,73.30893257,62.10567476,C,E,D,C,B,C,D,D,B,B,B,A,B,E,E,E,B,A,A,D,C,E,D,2.1,2.150003
20,0,69.92216977,68.77781935,B,D,E,B,C,E,A,D,A,E,C,A,E,E,C,C,A,A,E,D,A,B,B,2.175,2.1669834
18,0,50.55874507,56.7555625,C,C,E,C,D,E,B,C,C,D,B,B,C,C,E,D,F,F,E,D,B,F,F,1.462,1.3189446
23,0,91.48589656,66.24016875,B,D,C,B,A,D,C,C,A,C,D,B,B,B,D,D,A,A,D,C,B,C,D,2.575,2.4176257
19,0,65.41727898,50.2948439,F,D,B,F,C,F,E,F,F,D,B,C,F,C,D,B,D,D,F,F,C,F,C,1.35,1.2591217
19,0,84.70949231,99.36972236,B,A,B,A,B,A,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,A,B,3.525,3.529216
20,0,98.4449788,73.26350694,C,B,A,A,C,C,C,A,B,A,A,C,C,B,C,B,A,B,B,B,C,B,C,2.925,2.9390256
22,1,62.77901972,50.54973544,F,F,F,F,D,F,B,D,D,D,F,F,D,C,C,E,B,D,D,D,D,E,C,1.188,1.1453001
18,1,56.69570807,74.97734507,C,E,B,B,C,E,C,E,D,A,C,C,C,C,A,A,B,E,C,B,A,A,C,2.2,2.101771
20,0,76.5712695,61.7913579,E,C,A,E,C,C,D,D,C,E,B,A,E,A,E,E,E,D,D,A,C,E,E,1.788,1.9878736
24,0,70.09671469,86.88377823,C,C,A,B,A,C,D,B,B,C,C,B,B,A,D,D,C,C,D,D,A,D,D,2.4,2.513932
24,1,72.89230046,63.99625034,A,A,A,B,C,D,D,D,B,C,A,E,E,C,B,D,B,C,A,B,D,E,A,2.562,2.1688437
18,1,72.24687089,52.1767103,D,E,B,C,D,B,A,E,E,C,A,E,D,C,E,D,B,A,A,E,A,A,B,2.188,2.131235
26,1,91.92809477,91.05048522,B,A,A,B,B,A,B,B,B,A,A,A,A,B,A,A,B,A,A,B,B,B,B,3.55,3.481952
25,0,92.12009014,60.80328864,B,C,D,D,D,A,D,C,D,A,B,B,B,C,C,B,C,B,B,C,B,B,C,2.4,2.439406
24,1,77.39671818,91.46556298,B,B,A,A,B,B,B,A,A,A,B,A,A,B,B,A,B,A,A,C,B,B,A,3.3,3.2154782
23,0,95.07780306,90.73838432,A,A,A,B,B,B,A,A,B,B,B,A,A,A,A,A,A,B,B,B,A,B,A,3.6,3.5145311
21,1,73.74710233,53.45325998,D,B,A,D,E,A,C,E,A,A,B,D,C,E,D,E,E,A,C,C,A,D,A,2.425,2.109151
20,1,95.2733011,51.55720406,B,B,B,B,D,D,A,A,C,A,B,D,D,D,B,D,B,A,C,D,B,D,B,2.575,2.5103798
23,1,84.43053788,52.04530453,E,E,B,D,D,A,B,D,D,B,E,E,E,D,B,A,B,B,D,A,A,B,C,2.188,2.2783723
19,1,77.08898156,82.5080889,B,D,A,D,B,D,D,A,D,B,D,B,D,B,D,A,D,A,C,B,D,D,B,2.2,2.3633866
19,0,84.54752594,60.86865096,C,B,C,C,C,A,D,D,C,B,A,D,B,D,A,B,D,A,B,D,D,D,B,2.5,2.363017
24,1,52.44047233,94.19406903,A,C,B,C,A,B,D,B,A,A,B,C,A,C,C,A,A,D,B,B,A,C,B,2.8,2.6733475
18,1,50.29039011,70.14306666,E,C,B,A,D,C,E,B,B,E,D,B,E,A,B,E,B,A,B,E,E,C,D,2.162,2.0884001
26,1,52.7227385,98.23880522,D,C,C,B,C,C,C,A,D,C,D,C,B,D,D,D,D,C,A,C,B,C,C,2.075,2.279605
24,0,88.80637233,86.19101533,C,C,B,C,A,B,B,C,C,C,C,A,B,A,B,C,A,B,C,B,C,A,A,3.0,2.9781654
20,1,63.200331,79.33284212,A,A,D,A,A,C,A,C,A,A,B,C,A,D,C,A,A,C,B,C,B,C,A,2.85,2.6553152
26,0,63.28740175,70.10859675,E,C,E,E,D,E,B,A,C,A,B,C,B,B,E,B,C,D,C,A,C,E,A,1.85,2.1227775
26,0,81.74178379,70.04139275,D,D,A,D,C,B,A,D,D,D,C,C,D,B,D,A,B,D,C,D,C,A,A,2.05,2.264224
20,0,54.42222844,62.57244502,B,E,F,C,E,B,C,F,F,E,F,F,B,B,F,B,D,C,B,C,B,C,B,1.512,1.3787631
21,0,80.07608279,71.06108917,D,B,C,B,A,A,D,D,B,B,D,B,B,B,C,A,A,C,D,A,A,B,D,2.525,2.5603297
25,1,99.25171932,93.59698052,B,B,B,A,B,A,B,A,A,B,A,B,A,B,B,B,A,A,A,B,A,A,B,3.425,3.4917746
22,0,87.87252984,80.7012259,C,A,C,C,B,A,C,C,C,B,A,B,C,B,A,B,B,C,A,C,A,B,B,3.025,2.9679866
26,0,81.33990167,85.88413526,C,C,A,B,A,B,A,C,A,B,B,B,A,A,A,B,C,C,C,C,B,A,A,3.0,3.012716
23,1,75.61417309,58.78041648,D,B,C,D,C,B,D,C,C,B,A,A,C,A,A,D,B,A,B,E,A,A,C,2.438,2.357851
20,1,94.5343351,95.70854099,B,A,A,A,B,B,B,A,B,B,A,B,B,A,A,B,A,B,A,B,B,B,A,3.35,3.485679
24,0,74.99115699,90.26979323,B,B,C,A,B,C,B,C,B,C,B,C,C,C,A,C,C,A,C,C,C,B,A,2.925,2.8508432
19,0,60.77125854,93.41828838,B,A,A,B,A,C,C,B,D,C,D,D,C,C,B,D,B,A,C,B,C,D,D,2.525,2.3943932
22,1,66.15192022,62.18982503,C,D,A,B,B,C,A,C,E,D,D,A,D,A,A,B,E,D,C,B,E,D,A,2.25,2.128675
20,0,90.20549526,68.19207892,C,C,D,B,D,A,D,C,A,C,C,B,A,D,D,B,B,B,B,A,A,A,C,2.5,2.6200638
20,0,90.5479487,98.93612808,A,B,B,A,B,A,B,B,B,B,B,B,B,A,A,A,A,B,A,B,B,A,B,3.525,3.4625058
22,1,92.89989376,72.80562321,A,C,C,B,C,B,A,B,B,A,B,A,A,B,B,B,A,A,A,B,A,B,C,3.125,3.0918632
24,0,73.47309046,95.66952187,B,C,A,B,C,A,C,B,A,B,B,A,B,C,B,C,B,C,B,C,C,C,A,2.9,2.9476402
18,0,50.04306697,96.26617983,C,C,C,D,B,B,A,D,D,D,A,A,B,C,B,C,B,B,A,D,B,B,B,2.525,2.5340016
