Age,Gender,Attendance,Participation,CS101A,CS102A,CS103A,CS104A,CS105A,CS106A,CS107A,CS108A,CS109A,CS1010A,CS1011A,CS1012A,CS1013A,CS1014A,CS1015A,CS1016A,CS1017A,CS1018A,CS1019A,CS1020A,CS1021A,CS1022A,CS1023A,CS1024A,CS1025A,CS1026A,CS1027A,CS1028A,CS1029A,CS1030A,CS1031A,CS1032A,CS1033A,CS1034A,CS1035A,CS1036A,CS1037A,CS1038A,CS1039A,CS1040A,Actual_CGPA,Predicted_CGPA
21,1,90.76277283,70.69863901,B,B,A,A,A,C,C,C,C,B,A,C,B,A,B,C,B,B,A,C,C,B,C,B,A,A,A,A,A,C,B,B,A,A,B,A,B,C,A,B,3.1,3.0481193
24,0,63.50769276,75.9319161,B,B,D,A,B,E,C,E,E,A,D,A,A,E,C,A,E,C,A,C,A,C,B,A,D,B,C,B,D,D,D,D,A,A,A,C,C,A,E,C,2.35,2.2042046
22,0,92.93810684,72.84747294,A,C,B,C,C,B,C,B,A,A,B,A,A,B,A,C,B,A,B,C,A,A,A,B,A,A,C,C,A,A,C,A,A,A,A,C,B,A,A,B,3.25,3.105954
21,1,79.24376428,77.34971872,C,A,D,C,A,D,B,B,B,A,A,B,C,B,D,B,B,B,A,D,C,B,D,D,A,A,A,C,C,D,C,D,C,D,C,A,B,C,B,C,2.5,2.6003733
19,1,81.28937032,66.91325297,C,D,A,D,A,B,B,B,A,C,B,D,D,C,B,D,D,A,A,B,B,D,C,C,D,D,A,D,B,A,B,A,C,A,A,B,D,A,B,C,2.55,2.5188394
21,1,99.01366536,95.07690963,B,B,B,A,B,B,B,B,A,B,A,A,A,A,A,B,A,A,A,A,B,B,B,A,A,A,B,A,A,A,B,A,A,B,B,B,A,B,B,B,3.5,3.5103285
24,1,50.2604849,85.57923215,B,B,B,B,B,B,A,C,A,D,B,E,A,E,E,C,C,A,C,D,E,A,D,E,B,C,D,E,B,D,B,D,E,D,C,A,B,A,A,B,2.262,2.3380845
23,1,60.62686799,88.72960887,A,C,C,A,A,A,B,D,C,B,A,B,B,D,A,C,B,A,C,D,A,C,C,B,B,B,D,B,D,D,A,B,C,C,D,D,B,C,B,C,2.55,2.547168
19,0,54.96900019,69.72447014,D,E,C,E,B,A,E,B,C,D,A,D,B,B,C,B,E,A,E,C,E,A,A,B,E,B,D,E,A,B,C,C,B,B,E,A,C,D,D,C,2.112,2.0663164
24,1,69.9092165,90.96745094,C,B,A,A,A,A,B,C,A,A,B,B,A,B,A,B,C,C,B,C,B,C,C,C,C,A,A,A,A,C,A,C,A,C,B,B,A,C,B,A,3.075,2.99447
22,1,54.45086035,97.04962761,D,D,B,C,A,D,D,D,B,A,B,B,A,C,C,A,A,B,D,A,D,D,B,C,B,D,C,A,D,A,A,D,D,A,D,B,C,A,B,C,2.45,2.4261374
22,0,95.44693346,74.54389193,A,A,B,C,B,C,B,A,C,C,B,B,B,A,C,A,C,B,A,C,A,B,B,B,C,A,A,A,A,B,A,C,A,B,B,A,C,B,C,B,3.075,3.061087
26,0,75.12527231,62.92802383,D,C,A,D,D,E,E,A,C,A,A,B,E,A,E,B,D,C,A,C,B,B,C,B,E,A,B,A,C,A,E,D,A,A,A,E,D,D,D,D,2.262,2.2290244
24,1,90.67259806,96.37221252,A,B,A,B,B,A,B,B,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,B,A,A,B,A,B,B,A,B,B,B,B,B,A,B,B,A,3.4,3.4735754
19,1,79.72280495,84.57651896,A,C,A,A,C,C,C,B,A,A,B,B,A,B,B,A,A,C,B,C,C,B,A,A,C,A,B,B,B,A,C,B,B,A,A,A,B,B,C,A,3.15,3.0918927
18,1,66.00165215,54.35382549,D,D,B,E,A,E,E,D,D,D,C,A,C,C,D,D,C,A,C,E,B,C,E,B,B,D,A,E,C,E,E,A,A,D,B,D,E,C,B,E,1.825,1.8231599
22,0,53.18386937,90.38562128,A,A,C,B,C,B,A,B,C,D,A,D,A,A,B,A,B,C,C,B,D,D,D,C,A,D,C,B,D,B,D,B,C,B,A,C,B,C,B,C,2.55,2.5415804
22,0,83.22491932,91.12523109,A,C,B,B,C,B,C,C,C,B,B,B,A,A,C,B,B,B,C,C,B,B,C,A,C,A,C,B,A,B,B,B,A,C,A,C,B,B,B,A,2.9,2.9536126
26,1,79.86418282,73.74895672,C,B,A,B,D,D,D,C,B,C,B,B,A,A,D,A,B,D,A,A,D,A,B,C,C,C,A,B,B,C,C,B,A,B,A,A,C,B,D,B,2.7,2.6256108
18,0,68.02797484,88.4556834,B,D,C,D,A,A,C,B,C,B,D,D,C,A,D,C,D,D,A,D,B,D,B,C,D,B,D,C,C,B,C,C,A,A,C,B,A,A,D,D,2.275,2.3894122
23,1,91.74807627,64.61618372,D,A,A,A,A,D,C,B,A,D,D,C,B,A,D,B,D,A,A,D,C,B,D,A,A,A,B,C,A,D,B,D,A,B,D,B,A,C,A,A,2.725,2.6671622
24,0,89.89548642,94.82919011,B,B,B,A,A,A,B,A,B,A,B,B,B,A,B,A,A,B,B,B,A,A,A,A,B,B,B,A,A,A,B,B,B,B,B,B,A,B,A,B,3.425,3.4833188
26,1,85.91787077,60.69774136,D,A,B,D,D,B,B,A,D,D,C,C,D,C,B,B,C,D,B,B,C,D,D,D,C,A,B,A,B,D,A,D,D,A,C,B,D,B,A,B,2.3,2.3162127
18,0,79.44388879,97.85944603,B,B,B,B,B,B,C,B,B,A,A,A,A,C,C,A,B,C,A,B,C,C,C,C,B,A,A,B,A,C,B,B,A,A,B,C,C,B,B,B,3.0,3.0209913
22,1,60.85990646,54.94872818,F,E,E,B,F,C,D,E,B,C,B,C,D,F,F,B,C,B,F,F,C,D,D,F,E,B,F,D,C,E,F,E,E,C,E,E,C,F,F,D,1.112,1.1808969
23,0,55.62663295,74.37325059,B,C,C,E,C,C,B,E,A,E,B,D,A,E,B,B,E,A,E,E,A,D,C,B,D,C,A,E,A,B,E,C,C,E,C,B,E,E,E,C,1.938,2.0035625
19,0,77.76688102,50.48646519,A,D,C,B,B,D,B,D,C,B,A,C,B,E,D,C,C,B,B,E,A,D,C,B,D,A,B,B,E,D,C,D,A,E,B,C,E,E,D,A,2.125,2.1262176
24,1,86.59084937,66.57658047,C,D,B,B,A,C,D,B,A,A,C,B,B,A,A,D,C,D,B,A,B,D,B,D,C,D,A,A,A,B,D,B,D,C,B,C,C,A,C,B,2.575,2.4988673
18,1,67.50562922,98.98184458,C,B,B,C,B,A,C,B,C,B,C,C,C,B,C,B,A,C,A,A,B,B,C,C,A,C,B,B,C,B,C,C,A,C,C,C,C,C,C,B,2.625,2.8546405
20,0,88.82859875,56.51512628,A,A,C,B,C,A,B,D,C,A,A,C,B,B,A,B,B,D,C,D,D,B,D,B,A,A,A,C,B,C,B,B,A,C,D,D,C,A,D,A,2.675,2.6109626
21,1,65.86289696,71.02064462,B,D,C,C,C,E,C,B,A,B,C,C,E,B,C,B,B,C,D,B,D,B,C,D,B,D,B,E,D,D,E,B,A,E,D,E,A,E,E,B,1.95,2.1032689
21,1,75.95716108,70.25562755,D,C,A,D,C,D,A,D,B,B,C,B,D,D,B,C,B,A,A,D,A,D,A,B,D,C,C,A,C,C,A,C,D,D,D,B,B,D,B,B,2.325,2.422768
22,1,71.07533532,78.73408336,A,A,A,B,A,A,B,C,C,D,A,D,D,B,B,C,C,B,D,B,B,D,C,B,D,B,C,A,D,D,B,B,B,A,A,B,D,A,C,D,2.575,2.5426111
25,0,70.5150931,94.82932403,C,C,C,A,A,C,B,C,B,C,B,C,C,A,B,C,A,A,A,C,C,A,B,A,C,A,C,B,C,A,A,C,A,C,B,B,B,C,C,A,2.875,2.9309862
20,0,74.42456853,58.16406951,A,E,B,E,C,A,A,C,A,A,E,A,A,D,A,D,E,A,D,C,D,C,D,B,D,A,D,D,D,B,E,D,C,E,C,B,B,E,D,B,2.112,2.22363
22,0,73.86742304,67.73113019,D,D,C,B,D,C,A,C,B,D,C,C,B,A,D,A,B,C,D,B,A,B,D,D,B,D,A,C,A,A,C,B,B,B,C,C,B,D,D,B,2.375,2.3000605
22,1,65.08009032,72.70627621,A,B,A,C,D,C,E,C,B,D,A,C,E,B,B,D,B,C,B,D,E,E,C,D,C,D,C,B,A,D,A,B,A,D,D,C,C,B,C,E,2.112,2.158589
20,1,78.59021459,85.76826602,C,C,C,B,A,C,C,B,A,B,B,C,C,B,A,C,C,A,A,A,B,C,A,B,A,A,A,B,C,A,A,C,A,B,A,A,B,A,C,B,3.075,3.083778
25,1,58.03265162,88.20871502,A,B,C,C,C,B,B,B,B,D,D,C,C,B,D,B,B,C,C,A,A,D,B,B,D,A,C,B,C,D,C,B,A,C,A,C,B,C,D,C,2.45,2.5260875
25,0,87.70659387,94.9523377,B,B,A,A,B,A,A,B,A,A,A,A,A,A,A,A,B,B,B,B,B,A,B,B,B,B,A,B,B,B,A,A,B,A,B,B,A,A,A,B,3.5,3.4896305
20,1,55.94104304,88.6465901,D,D,B,C,C,C,A,A,C,C,B,A,C,B,C,B,C,B,A,A,A,C,A,A,C,C,C,D,A,B,A,A,A,A,C,B,C,A,D,A,2.825,2.5684364
21,1,61.97808477,73.07632113,A,C,E,E,A,A,A,E,B,D,C,B,D,A,B,A,C,C,D,C,B,B,D,A,A,D,E,B,D,E,D,B,A,B,D,A,B,A,A,A,2.488,2.4419332
24,1,88.24450295,62.63644942,C,B,B,A,C,A,A,C,C,A,C,A,D,B,C,A,C,B,D,C,B,D,A,B,D,D,A,D,C,B,C,A,C,A,C,A,B,A,A,C,2.7,2.6223238
23,1,66.34571029,62.53001205,A,E,E,D,A,B,D,E,D,C,A,C,B,C,E,A,C,D,A,A,A,B,A,B,E,C,B,E,A,A,A,D,B,D,A,B,E,D,C,E,2.3,2.140918
20,0,96.41736654,51.66449164,B,A,C,B,D,C,D,B,C,B,C,C,C,C,A,D,B,B,B,B,D,A,B,A,D,D,C,B,C,C,B,A,C,C,D,C,D,D,C,B,2.325,2.4245133
18,1,61.20884153,96.54512614,C,D,D,C,A,C,A,A,B,D,C,B,B,A,D,B,D,D,D,D,D,B,D,A,D,D,C,D,B,A,A,B,A,A,B,D,C,B,C,B,2.35,2.4435415
24,0,99.99879706,83.91249374,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,B,B,A,B,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,B,B,A,A,A,3.7,3.5536
20,0,65.57807489,77.49412918,C,D,C,D,A,A,B,C,B,A,C,A,B,D,C,D,B,D,A,C,B,D,B,A,A,B,C,C,C,B,C,C,C,A,D,B,D,C,B,C,2.45,2.4676917
25,0,79.07830439,74.4448667,A,A,B,A,D,D,D,D,A,C,D,D,A,C,A,A,A,D,B,C,C,B,A,C,B,A,C,C,D,C,C,D,A,B,D,D,A,B,D,B,2.475,2.543763
22,0,74.75252195,81.58175892,D,B,C,C,A,C,A,B,C,C,D,A,C,A,A,C,D,B,B,C,C,C,C,B,C,C,C,D,A,C,C,D,A,B,B,B,A,B,D,A,2.525,2.5154283
25,0,57.00161036,98.91161009,D,C,D,C,A,B,A,C,B,D,A,D,C,B,C,C,D,B,B,C,D,D,A,D,A,D,A,B,D,D,B,D,A,B,A,C,C,B,A,D,2.35,2.3646386
26,0,87.93874093,87.13149773,A,A,C,A,B,A,A,B,C,C,A,C,C,C,A,A,A,A,C,C,A,B,B,C,A,A,A,B,C,A,B,B,C,A,C,A,B,A,C,A,3.15,3.1627026
21,1,78.67528847,82.03487239,B,C,A,A,B,C,A,A,A,C,B,A,C,A,B,A,A,B,B,A,C,C,B,B,A,C,B,A,A,A,A,C,A,A,A,A,C,B,B,A,3.275,3.1358442
20,0,51.67680957,52.34043953,C,F,B,C,C,C,D,E,E,E,C,B,D,F,C,B,C,F,F,C,D,C,D,C,B,C,C,B,C,B,E,B,C,F,B,E,B,F,D,F,1.562,1.4675006
22,0,77.68665521,66.95578584,B,A,D,B,C,B,C,A,B,B,A,B,A,B,A,D,A,B,B,A,B,D,A,A,C,C,C,D,C,A,A,B,C,B,B,C,C,D,D,B,2.75,2.6638138
19,1,70.26444775,71.32359136,B,A,B,D,D,C,D,A,C,C,C,C,C,D,A,D,B,A,D,A,B,A,A,D,C,C,B,A,A,B,C,D,D,A,B,A,C,D,A,D,2.5,2.4465919
25,1,81.94434108,54.21752658,E,D,A,C,A,B,C,B,B,A,B,A,C,E,A,A,A,E,B,C,A,D,E,B,E,E,C,E,A,E,D,B,E,E,D,D,E,B,D,C,2.088,2.1564229
22,0,65.0968252,74.58719676,A,E,B,E,A,C,D,D,B,A,E,A,C,D,D,A,E,E,D,C,B,D,C,A,D,A,B,E,E,B,E,B,C,A,A,A,D,E,D,D,2.062,2.265463
20,0,59.36009939,94.7242468,B,C,A,D,D,D,B,A,D,A,D,D,C,D,B,D,A,C,C,A,D,D,A,D,C,B,A,A,B,B,D,C,A,D,B,B,A,C,D,C,2.35,2.4516695
25,0,97.0114236,56.91392338,C,D,B,C,B,C,C,A,A,D,A,B,B,B,C,C,D,A,C,C,B,A,B,B,D,C,B,C,B,A,B,B,A,D,A,C,D,B,B,C,2.6,2.5738926
21,0,64.94103869,73.03377248,E,B,E,E,D,C,D,C,A,A,D,D,B,C,E,B,D,B,C,C,C,D,D,E,B,C,E,A,C,A,B,D,A,B,B,E,E,C,C,E,1.912,1.996682
24,0,82.04209418,58.59798058,A,A,B,B,C,D,C,A,A,B,D,B,B,B,C,B,C,C,B,B,A,A,B,D,A,A,B,B,A,B,B,C,B,B,B,C,B,B,D,A,2.875,2.5284817
23,0,69.49285894,56.37264531,B,C,A,D,C,A,B,E,A,E,B,B,B,A,B,E,B,B,C,C,C,A,D,A,A,C,D,C,C,E,E,E,D,A,E,C,C,C,A,D,2.262,2.2234967
21,1,86.30354846,52.59573159,D,C,A,B,C,C,C,D,A,E,B,B,C,E,A,E,A,C,E,C,A,B,B,E,D,C,D,E,B,E,D,B,E,B,D,E,C,B,B,B,2.038,2.2697499
21,1,89.68234663,58.6193109,A,D,D,B,C,C,D,D,D,B,D,A,D,D,C,B,C,C,D,A,C,C,A,C,B,B,A,B,B,C,B,A,B,D,B,D,A,D,C,B,2.325,2.3755128
23,0,51.44423049,56.70469321,E,D,D,D,B,C,D,B,E,E,C,E,B,F,F,E,F,C,E,B,C,E,E,C,D,B,D,B,E,C,C,F,F,B,F,F,F,C,B,D,1.288,1.3305266
19,0,77.35632561,83.24572738,B,A,B,B,A,C,A,C,B,C,A,C,B,A,A,A,A,B,C,B,A,B,C,A,A,C,C,C,C,C,B,A,C,A,C,A,B,B,A,A,3.075,2.9654982
18,1,67.99256543,56.79816135,D,C,C,E,A,B,C,E,D,C,C,E,E,E,A,B,A,E,D,C,E,B,A,A,E,D,D,C,E,D,E,A,D,C,C,A,D,C,B,B,1.9,2.0634615
24,0,81.96079344,92.02622857,B,A,A,B,C,A,C,B,A,B,B,B,A,C,B,C,B,B,B,A,B,C,B,C,C,C,B,C,C,A,A,C,A,A,A,C,C,C,A,C,2.925,2.9861393
26,1,91.1123962,84.45310046,B,A,C,C,C,B,A,C,B,B,A,B,A,B,A,B,A,A,A,B,B,A,A,B,B,C,A,A,A,A,A,C,A,B,A,B,C,A,C,C,3.225,3.0785666
26,1,74.02866773,50.44459702,B,C,E,A,A,E,A,D,B,E,D,C,C,D,E,E,C,A,B,E,E,B,A,A,D,D,C,E,A,B,B,C,E,A,E,D,C,D,C,E,1.962,2.0044506
20,0,50.78314486,73.15740895,B,A,C,B,B,D,A,C,A,A,A,A,C,C,E,A,A,E,C,C,E,D,D,A,C,E,C,E,E,C,A,B,D,B,B,B,A,E,D,A,2.388,2.3249345
25,0,82.57477674,70.42396803,A,C,A,D,C,A,D,A,C,B,B,B,D,D,B,A,B,A,C,B,B,A,B,C,C,B,C,D,D,B,A,B,A,B,D,C,D,D,B,D,2.525,2.4865358
21,1,76.06848762,61.60890035,B,C,D,A,D,E,A,B,B,E,D,B,C,C,A,A,B,E,D,B,B,E,C,E,C,E,C,D,D,A,E,A,E,D,C,E,E,B,D,A,1.975,1.9868809
20,0,54.45283701,82.31642728,B,D,A,D,E,C,A,D,C,B,B,D,D,C,E,B,A,C,D,E,D,E,E,D,A,D,B,E,C,A,B,E,E,C,A,B,D,A,E,B,1.962,2.101684
24,1,67.20702098,83.84505237,C,C,B,B,D,A,C,C,C,D,D,A,A,D,C,B,B,D,B,B,D,B,B,D,A,C,D,B,D,A,C,D,B,A,A,D,D,A,B,A,2.425,2.5389502
23,1,71.19132959,61.82641274,C,B,E,C,A,D,A,A,B,D,A,B,B,E,C,A,E,B,C,A,B,D,E,A,D,B,D,D,D,A,B,A,D,E,A,C,D,E,B,B,2.3,2.2012422
26,1,86.70923117,64.89428602,A,C,C,D,B,A,B,A,D,D,C,C,B,C,B,A,C,D,C,A,B,D,B,B,C,B,A,B,A,C,D,D,C,C,A,A,B,C,B,A,2.6,2.6668918
26,0,79.83205313,91.70280395,B,C,A,A,C,B,C,B,A,C,A,A,A,B,C,A,A,B,A,C,A,C,B,A,C,A,A,C,C,C,B,B,B,C,A,A,C,B,A,A,3.1,3.057937
20,1,94.19017665,72.56392656,B,B,A,A,B,C,A,A,A,C,C,B,C,B,C,A,C,C,A,B,C,B,C,A,C,B,B,C,A,A,B,A,A,C,A,B,B,C,B,A,3.025,2.9842167
25,1,92.84176654,98.90951075,B,B,A,B,B,A,B,B,B,A,B,A,B,A,B,A,B,A,B,A,A,A,B,A,B,A,A,A,A,B,A,A,B,B,B,A,A,B,B,A,3.5,3.507218
23,1,83.50160311,73.12993619,B,B,D,C,D,D,A,A,B,C,D,C,D,D,D,B,B,C,D,C,A,A,C,B,C,D,D,A,A,C,D,B,D,B,A,D,C,D,B,B,2.25,2.4270017
20,1,60.47978203,82.02726791,A,A,A,D,D,B,B,B,B,C,D,C,B,D,D,A,C,C,A,A,A,D,D,C,B,A,C,B,C,B,B,B,C,A,D,B,B,C,B,B,2.6,2.4717915
19,0,82.41105536,67.81940483,A,C,B,A,C,A,A,C,A,C,C,C,B,C,A,B,B,C,C,B,D,A,A,D,A,B,A,B,A,B,C,A,D,C,A,B,D,A,A,B,2.9,2.69186
19,1,98.46030254,52.30970567,A,C,A,D,A,A,B,C,D,A,D,C,B,A,A,C,C,C,A,B,A,C,B,B,C,D,C,B,B,D,B,A,D,C,C,C,A,D,D,A,2.6,2.6157296
26,1,54.10646924,83.84556396,E,C,E,C,B,B,D,E,B,C,D,B,D,A,D,D,C,C,E,D,C,B,E,A,E,B,B,A,D,B,A,E,A,B,D,B,A,E,A,E,2.062,2.0092206
23,1,80.73871785,93.88576599,C,B,C,A,C,A,B,B,C,C,C,C,C,C,A,B,A,C,A,A,B,C,C,C,C,B,B,A,A,C,B,B,B,C,A,B,B,A,C,A,2.85,2.9977689
22,1,79.03204811,99.92742525,C,A,C,C,C,A,B,C,C,C,B,C,B,C,C,C,B,B,A,C,B,B,C,C,B,A,B,C,C,C,C,C,A,B,A,B,B,A,C,C,2.65,2.8440337
26,0,96.4138795,78.31868829,B,C,B,B,B,C,A,B,C,C,C,B,B,C,C,B,B,C,A,C,C,C,A,B,B,C,A,B,B,C,B,A,C,C,C,A,A,A,B,B,2.8,2.9240375
21,1,70.06482662,50.51672217,D,D,C,E,C,E,A,C,C,E,D,B,C,B,E,A,B,A,B,D,D,C,C,B,C,C,D,E,C,A,A,B,C,A,A,A,A,A,A,D,2.338,2.096742
22,1,54.82682752,71.16399128,D,D,E,A,A,A,B,B,E,D,A,D,E,A,C,E,D,D,A,D,E,C,E,B,D,C,E,E,D,C,A,E,B,E,C,E,B,A,C,B,1.912,2.0346887
20,0,61.4421055,83.35533329,C,D,A,B,D,C,D,D,B,B,B,A,D,D,A,B,D,C,D,B,D,A,C,D,C,A,C,A,A,B,D,B,D,C,A,A,D,B,C,A,2.4,2.3001068
19,1,82.0040365,59.03354706,A,D,B,C,D,A,B,A,C,D,D,C,C,D,A,C,A,B,A,C,D,A,A,A,A,A,C,D,C,B,D,A,C,A,D,B,B,B,C,C,2.6,2.4370055
23,0,77.08921818,73.25560838,C,C,B,A,C,D,D,C,D,B,B,A,A,A,C,D,A,B,B,B,D,A,C,B,B,D,C,D,B,A,B,C,D,A,B,D,D,B,A,A,2.55,2.5604084
25,0,53.03688793,99.54390554,D,B,C,D,A,B,A,A,C,B,D,A,C,D,B,B,A,D,D,B,A,A,D,C,D,C,A,A,C,A,B,D,C,B,C,C,D,B,A,B,2.55,2.4375234
20,1,96.94010485,74.89863871,B,B,B,A,A,B,B,C,C,B,A,A,C,B,B,A,A,A,B,A,B,B,B,C,A,A,A,B,A,A,C,B,C,A,C,A,A,B,A,C,3.225,3.1007578
24,1,62.32781529,75.6854556,B,A,B,D,B,E,E,D,C,B,C,B,C,B,E,D,A,D,B,D,E,E,C,D,B,D,A,D,B,E,C,B,C,A,B,D,A,E,D,B,2.038,2.108872
24,1,63.61011187,60.34887434,E,B,A,E,A,C,E,D,B,C,C,A,D,E,E,C,E,E,D,D,B,C,A,D,B,B,B,C,A,A,C,E,B,D,E,A,B,D,B,C,2.062,2.16814
19,0,70.81914042,69.56716434,C,A,A,C,C,D,D,D,D,C,B,B,C,D,B,D,A,A,C,B,C,C,C,D,B,D,B,A,D,D,D,A,D,C,A,A,A,A,B,C,2.375,2.329365
24,0,86.9668289,52.41998414,B,D,A,A,A,D,E,E,B,A,C,D,C,E,A,E,B,C,E,D,D,B,A,E,D,C,B,B,E,E,C,D,C,B,C,E,C,B,A,B,2.062,2.1090083
26,0,99.63528516,70.95035224,C,A,B,C,B,A,A,B,A,A,B,B,B,C,A,B,A,C,B,B,C,A,B,B,B,A,A,B,C,B,C,C,C,B,A,C,C,B,B,B,3.0,3.0072575
25,1,87.37124521,75.29202982,A,C,B,C,C,A,A,C,A,C,A,A,B,C,C,B,B,A,A,B,A,B,B,A,C,C,C,C,C,A,A,A,C,C,A,C,C,C,B,B,2.925,2.9585671
23,0,50.22524642,96.25098187,D,B,A,C,D,C,D,B,D,C,D,A,C,D,A,B,B,B,A,D,B,D,C,A,B,D,C,A,A,C,C,A,C,D,D,D,D,D,D,D,2.175,2.315384
25,0,73.82815653,80.31170729,C,C,D,C,A,D,B,C,C,C,A,D,A,A,D,A,B,B,C,C,A,C,A,B,A,A,D,C,D,C,C,C,A,B,A,A,D,C,A,A,2.65,2.6002102
25,1,97.42544572,69.64930048,B,B,A,A,A,C,A,A,B,A,C,A,A,C,A,A,C,B,A,B,B,A,B,A,C,C,B,B,B,B,A,C,A,A,A,C,C,A,C,A,3.225,3.1145554
20,1,83.68358077,76.65946607,A,A,C,B,B,B,B,B,B,C,B,B,B,B,A,C,C,A,A,C,A,A,B,A,C,A,A,B,C,B,A,B,C,B,C,B,A,B,B,B,3.075,2.952135
22,0,88.70939053,53.27507284,A,B,C,B,D,A,D,D,C,B,C,A,C,D,C,B,D,A,D,A,D,B,A,B,C,A,D,B,A,A,D,B,C,C,A,A,B,A,D,C,2.575,2.4090629
23,1,70.07676521,52.44671917,A,A,D,A,E,B,C,C,A,A,E,E,C,B,A,A,B,B,A,B,E,C,A,A,B,B,A,E,C,B,C,C,C,E,B,B,A,B,E,E,2.55,2.3697686
24,1,54.36816606,61.17671248,C,B,D,F,C,B,C,C,C,E,F,E,E,F,E,C,F,C,F,C,E,D,D,D,D,E,D,D,C,F,C,C,B,D,D,C,D,F,E,F,1.162,1.0977694
18,1,70.9920261,53.73864847,C,A,C,E,D,C,A,A,B,A,E,D,A,C,B,A,D,A,E,A,D,B,A,E,D,A,D,C,E,D,C,E,C,B,E,B,A,B,B,C,2.288,2.2449503
23,0,65.07695721,81.02090669,B,C,C,C,A,A,B,A,B,A,A,C,A,A,D,A,A,A,B,A,C,B,D,D,C,A,D,C,A,C,D,A,B,A,C,C,D,D,D,C,2.7,2.667855
25,0,99.86111145,51.16071031,B,B,B,D,B,B,A,A,C,B,C,D,A,B,B,B,A,A,D,C,B,A,A,C,B,D,D,B,B,C,D,D,B,C,A,A,C,B,A,D,2.675,2.6197186
21,1,61.32072948,98.6566117,D,C,A,B,B,C,D,D,A,A,A,C,D,C,C,B,A,C,B,B,D,A,A,D,B,A,A,A,C,C,B,B,A,D,A,B,C,D,D,C,2.6,2.6466076
18,0,64.49309644,97.88755107,B,C,C,B,C,C,B,A,C,B,B,B,B,B,C,A,B,B,C,C,A,B,B,C,A,C,C,C,A,C,C,C,C,A,A,A,C,B,B,C,2.75,2.8843627
20,1,58.60512837,61.10380959,C,F,C,F,B,E,E,D,F,C,E,E,D,E,C,B,D,C,E,D,E,B,B,B,B,F,C,D,E,D,C,E,F,F,C,B,D,D,F,C,1.288,1.2829765
18,0,54.6885293,81.20579033,B,E,E,A,E,E,D,C,C,A,C,A,A,E,A,B,E,E,A,A,E,B,C,D,D,B,E,D,A,C,C,E,C,C,B,E,A,A,D,B,2.112,2.0845816
26,0,84.09977807,57.37212964,D,B,C,B,D,D,A,A,A,D,C,A,C,B,A,B,B,D,A,D,A,D,C,B,A,A,C,C,A,A,D,A,B,A,A,A,C,B,D,D,2.7,2.4836202
25,0,90.25570819,57.42668054,A,B,B,B,A,C,B,C,B,D,B,C,D,B,A,D,A,A,A,B,B,A,D,A,C,B,B,A,B,C,C,A,C,D,B,C,A,C,B,D,2.75,2.584032
23,1,69.98706501,72.91455367,B,A,B,A,D,B,D,C,D,A,D,C,A,D,D,A,B,A,B,B,B,D,C,D,A,C,D,A,A,A,B,D,C,A,C,A,A,C,A,B,2.675,2.559938
25,0,71.03311357,98.19963286,B,B,A,B,B,C,B,B,B,A,B,C,C,C,A,C,A,A,A,B,A,C,C,A,A,C,B,B,B,B,C,C,C,A,C,B,B,C,A,C,2.925,2.9672325
25,0,58.7242825,75.87654238,D,B,B,B,D,D,B,A,A,D,E,D,B,D,D,E,E,E,D,C,C,C,C,C,E,B,D,E,D,B,A,A,B,A,A,A,E,B,B,C,2.088,2.1188502
22,1,62.19424408,70.24254756,E,A,A,A,D,D,A,B,E,C,E,B,C,D,B,B,D,E,E,B,A,D,D,D,C,D,A,D,C,B,A,B,C,B,D,E,D,D,D,A,2.05,2.1344006
26,1,73.83967061,75.56770289,D,A,C,A,C,C,B,D,A,C,C,A,A,A,B,A,D,D,A,A,D,D,C,C,A,C,C,C,D,C,C,B,A,D,B,C,C,B,D,D,2.425,2.3999774
26,1,91.57698638,65.59233036,D,A,A,C,D,B,C,A,A,B,D,B,C,A,B,A,A,B,D,D,D,C,C,D,A,B,A,D,C,A,A,C,A,C,C,B,B,B,B,A,2.7,2.739942
23,0,65.46470327,69.01486503,E,A,C,E,A,C,D,B,E,A,A,E,C,D,E,B,E,E,C,C,D,E,B,B,D,B,E,B,C,C,B,B,B,A,B,B,C,D,A,D,2.088,2.136646
24,1,88.23937476,79.36519076,A,B,C,B,B,B,B,B,C,C,C,B,B,B,B,C,B,C,A,B,A,C,B,A,C,A,C,C,C,A,B,A,B,C,A,B,A,C,C,A,2.9,3.0032966
21,0,78.35665081,90.91647913,A,A,A,C,C,B,C,C,B,B,A,C,B,B,B,B,A,C,B,B,B,A,A,A,A,C,B,B,C,C,A,C,B,A,B,C,B,B,C,A,3.0,3.0389755
25,0,67.7900767,71.34590385,A,E,E,C,B,E,B,E,B,B,D,A,E,A,C,E,B,B,E,A,B,C,B,E,D,B,C,A,D,B,B,A,B,B,D,A,C,E,D,D,2.188,2.3322177
20,0,70.22089105,78.39345684,C,B,A,A,C,D,A,C,D,A,A,B,D,C,D,A,D,B,C,B,B,D,A,B,C,B,C,D,A,C,A,C,B,D,A,B,A,D,D,C,2.525,2.5593584
